4.472932e+01	1.560187e-10	1.257577e-10	1.191465e-10	9.177355e-11	8.907927e-11	7.070327e-11	6.424586e-11	5.819479e-11	4.929110e-11	4.707364e-11	3.880405e-11	3.361173e-11	2.517159e-11	2.361155e-11	1.876968e-11	1.708972e-11	1.402208e-11	1.051657e-11	7.987083e-12	5.234122e-12	3.830131e-12	
4.472932e+01	1.171079e-05	1.958135e-05	1.484221e-05	1.192912e-05	8.659692e-06	7.002069e-06	5.636339e-06	4.003623e-06	3.355227e-06	2.558968e-06	2.130831e-06	1.672624e-06	1.429948e-06	1.137323e-06	7.804828e-07	6.154347e-07	5.114296e-07	4.060900e-07	2.433185e-07	1.311141e-07	5.502469e-08	
4.481677e+01	2.753881e-05	8.854627e-05	3.560169e-05	1.660071e-05	1.155883e-05	7.137037e-06	4.823836e-06	2.981010e-06	1.754884e-06	1.186984e-06	8.547875e-07	5.940014e-07	3.983445e-07	2.516949e-07	1.685090e-07	1.130033e-07	6.675302e-08	4.201950e-08	1.779302e-08	7.008827e-09	9.047851e-10	
4.481677e+01	6.344430e-05	5.290071e-05	2.367561e-05	1.992272e-05	1.209131e-05	7.752956e-06	4.585518e-06	3.408329e-06	2.380576e-06	1.554743e-06	1.008559e-06	7.721499e-07	4.986830e-07	3.475574e-07	2.377846e-07	1.639664e-07	1.120696e-07	7.324493e-08	4.969107e-08	2.959324e-08	1.024482e-08	
4.481677e+01	6.436391e-05	1.655371e-04	8.341753e-05	4.685866e-05	2.734307e-05	2.638605e-05	1.731418e-05	1.215717e-05	7.988167e-06	4.987716e-06	4.495886e-06	3.343945e-06	2.555229e-06	1.681478e-06	1.174489e-06	8.785580e-07	6.287047e-07	5.297113e-07	3.142654e-07	1.755800e-07	6.784634e-08	
4.481677e+01	8.268227e-11	1.429049e-10	1.021607e-10	8.368424e-11	6.317675e-11	4.997178e-11	3.831845e-11	2.971985e-11	2.278369e-11	1.778311e-11	1.360120e-11	1.149971e-11	8.131281e-12	5.842349e-12	4.359104e-12	3.345983e-12	2.273914e-12	1.403447e-12	6.601358e-13	3.370113e-13	6.560984e-14	
4.481677e+01	5.709116e-11	1.126150e-10	7.860760e-11	6.998130e-11	6.493689e-11	5.694430e-11	4.902819e-11	4.233409e-11	3.459938e-11	2.946236e-11	2.542903e-11	2.204021e-11	1.973166e-11	1.485697e-11	1.393435e-11	1.150507e-11	9.532698e-12	6.922955e-12	5.933819e-12	3.477221e-12	1.542602e-12	
4.481677e+01	1.565165e-10	1.258836e-10	1.193208e-10	9.136063e-11	8.905942e-11	7.084695e-11	6.432898e-11	5.748354e-11	4.904146e-11	4.708489e-11	3.880488e-11	3.405672e-11	2.521655e-11	2.388747e-11	1.884135e-11	1.715492e-11	1.407416e-11	1.052274e-11	7.945608e-12	5.157952e-12	3.835125e-12	
4.481677e+01	1.172187e-05	1.963310e-05	1.487807e-05	1.190764e-05	8.702780e-06	6.970556e-06	5.641207e-06	3.990618e-06	3.361711e-06	2.548013e-06	2.128131e-06	1.658035e-06	1.440009e-06	1.145308e-06	7.782347e-07	6.227082e-07	5.050327e-07	4.017751e-07	2.386984e-07	1.305755e-07	5.552269e-08	
4.490388e+01	2.769692e-05	8.861214e-05	3.562079e-05	1.654028e-05	1.143267e-05	7.184703e-06	4.825641e-06	2.986507e-06	1.754892e-06	1.176429e-06	8.572972e-07	5.923517e-07	3.995196e-07	2.509097e-07	1.679060e-07	1.141143e-07	6.705771e-08	4.193316e-08	1.740321e-08	6.881833e-09	8.858222e-10	
4.490388e+01	6.398673e-05	5.297654e-05	2.365101e-05	1.983822e-05	1.210034e-05	7.715658e-06	4.586174e-06	3.404731e-06	2.368242e-06	1.561186e-06	1.005830e-06	7.722646e-07	4.971847e-07	3.455954e-07	2.371553e-07	1.627255e-07	1.118849e-07	7.266942e-08	4.856157e-08	2.944743e-08	9.946185e-09	
4.490388e+01	6.460631e-05	1.660062e-04	8.271984e-05	4.683006e-05	2.729625e-05	2.635258e-05	1.732647e-05	1.217939e-05	8.032952e-06	4.915518e-06	4.466938e-06	3.329817e-06	2.567008e-06	1.704470e-06	1.173404e-06	8.788100e-07	6.297154e-07	5.296676e-07	3.095543e-07	1.746651e-07	6.789298e-08	
4.490388e+01	8.292886e-11	1.438905e-10	1.026929e-10	8.409074e-11	6.308365e-11	5.054947e-11	3.813220e-11	2.974774e-11	2.278194e-11	1.776368e-11	1.369589e-11	1.144477e-11	8.114860e-12	5.835764e-12	4.382500e-12	3.372123e-12	2.258480e-12	1.409276e-12	6.703377e-13	3.327731e-13	6.619294e-14	
4.490388e+01	5.732481e-11	1.132348e-10	7.876727e-11	7.010478e-11	6.520648e-11	5.694952e-11	4.890888e-11	4.296920e-11	3.475248e-11	2.971939e-11	2.548889e-11	2.192354e-11	1.967887e-11	1.485777e-11	1.396041e-11	1.157805e-11	9.533775e-12	6.909945e-12	5.923837e-12	3.458745e-12	1.516083e-12	
4.490388e+01	1.569576e-10	1.260123e-10	1.194717e-10	9.097504e-11	8.904778e-11	7.100944e-11	6.431975e-11	5.675662e-11	4.885883e-11	4.701930e-11	3.875950e-11	3.448531e-11	2.527066e-11	2.416935e-11	1.893342e-11	1.720877e-11	1.417317e-11	1.055135e-11	7.901862e-12	5.057824e-12	3.830001e-12	
4.490388e+01	1.172421e-05	1.968978e-05	1.492010e-05	1.187681e-05	8.737313e-06	6.945110e-06	5.643217e-06	3.981226e-06	3.368886e-06	2.536455e-06	2.125899e-06	1.640727e-06	1.454146e-06	1.150705e-06	7.787772e-07	6.289621e-07	4.994309e-07	3.979503e-07	2.343468e-07	1.306563e-07	5.529705e-08	
4.503469e+01	2.794517e-05	8.869823e-05	3.564588e-05	1.645063e-05	1.124079e-05	7.257839e-06	4.824385e-06	2.992816e-06	1.758309e-06	1.162989e-06	8.600808e-07	5.899510e-07	4.006296e-07	2.513502e-07	1.678974e-07	1.145731e-07	6.728105e-08	4.156695e-08	1.696170e-08	6.705817e-09	8.744748e-10	
4.503469e+01	6.478164e-05	5.310923e-05	2.362204e-05	1.970459e-05	1.213513e-05	7.652775e-06	4.593008e-06	3.403061e-06	2.351302e-06	1.568287e-06	1.004793e-06	7.696024e-07	4.967212e-07	3.443516e-07	2.366551e-07	1.606523e-07	1.119121e-07	7.207353e-08	4.696028e-08	2.874935e-08	9.741403e-09	
4.503469e+01	6.497170e-05	1.667284e-04	8.166160e-05	4.679348e-05	2.726849e-05	2.628867e-05	1.733675e-05	1.220397e-05	8.096000e-06	4.826340e-06	4.417756e-06	3.306092e-06	2.576529e-06	1.737790e-06	1.176690e-06	8.765038e-07	6.314612e-07	5.278826e-07	3.046873e-07	1.733714e-07	6.891174e-08	
4.503469e+01	8.326806e-11	1.453194e-10	1.034302e-10	8.482784e-11	6.292641e-11	5.134253e-11	3.786703e-11	2.974591e-11	2.285902e-11	1.767994e-11	1.382716e-11	1.131918e-11	8.086817e-12	5.870347e-12	4.411336e-12	3.409861e-12	2.218660e-12	1.421776e-12	6.845591e-13	3.272933e-13	6.615167e-14	
4.503469e+01	5.755504e-11	1.141974e-10	7.899507e-11	7.036334e-11	6.557798e-11	5.694903e-11	4.870267e-11	4.392188e-11	3.510946e-11	3.005400e-11	2.561155e-11	2.175035e-11	1.967013e-11	1.487472e-11	1.388782e-11	1.172517e-11	9.519121e-12	6.889089e-12	5.858912e-12	3.439258e-12	1.459373e-12	
4.503469e+01	1.574982e-10	1.262046e-10	1.196401e-10	9.048842e-11	8.903021e-11	7.129137e-11	6.414107e-11	5.567280e-11	4.869787e-11	4.679014e-11	3.859972e-11	3.510265e-11	2.535065e-11	2.461642e-11	1.908508e-11	1.726733e-11	1.438129e-11	1.065455e-11	7.855817e-12	4.884511e-12	3.780357e-12	
4.503469e+01	1.171669e-05	1.979082e-05	1.499443e-05	1.181906e-05	8.777543e-06	6.924158e-06	5.635661e-06	3.978488e-06	3.377439e-06	2.520213e-06	2.119430e-06	1.611863e-06	1.473103e-06	1.154678e-06	7.840465e-07	6.352669e-07	4.909750e-07	3.944505e-07	2.280602e-07	1.323090e-07	5.512489e-08	
4.512189e+01	2.811743e-05	8.874945e-05	3.565609e-05	1.639123e-05	1.111400e-05	7.305162e-06	4.821130e-06	2.996276e-06	1.762747e-06	1.155740e-06	8.609024e-07	5.886939e-07	4.006757e-07	2.529348e-07	1.683689e-07	1.143288e-07	6.715411e-08	4.120961e-08	1.679030e-08	6.635080e-09	8.783297e-10	
4.512189e+01	6.529811e-05	5.321023e-05	2.360765e-05	1.961227e-05	1.217031e-05	7.606556e-06	4.601056e-06	3.404960e-06	2.340777e-06	1.571485e-06	1.005675e-06	7.657586e-07	4.975301e-07	3.446422e-07	2.366698e-07	1.592746e-07	1.120730e-07	7.183288e-08	4.609089e-08	2.802898e-08	9.713146e-09	
4.512189e+01	6.521818e-05	1.672189e-04	8.095645e-05	4.677016e-05	2.727615e-05	2.623792e-05	1.733814e-05	1.221540e-05	8.131736e-06	4.781965e-06	4.381525e-06	3.289189e-06	2.577515e-06	1.758121e-06	1.182278e-06	8.735212e-07	6.321354e-07	5.253945e-07	3.028312e-07	1.728990e-07	7.014264e-08	
4.512189e+01	8.347718e-11	1.462210e-10	1.038842e-10	8.537190e-11	6.284647e-11	5.180977e-11	3.769714e-11	2.971038e-11	2.297184e-11	1.760017e-11	1.390156e-11	1.122039e-11	8.073303e-12	5.925691e-12	4.423414e-12	3.432248e-12	2.184093e-12	1.433538e-12	6.920495e-13	3.244090e-13	6.549401e-14	
4.512189e+01	5.763281e-11	1.148415e-10	7.918095e-11	7.056681e-11	6.579508e-11	5.696300e-11	4.856735e-11	4.451092e-11	3.545497e-11	3.022338e-11	2.571920e-11	2.165989e-11	1.970178e-11	1.492546e-11	1.376278e-11	1.183315e-11	9.512530e-12	6.876947e-12	5.779511e-12	3.426790e-12	1.418265e-12	
4.512189e+01	1.577734e-10	1.263253e-10	1.197054e-10	9.024485e-11	8.901379e-11	7.150032e-11	6.393075e-11	5.498279e-11	4.864141e-11	4.656171e-11	3.843159e-11	3.549544e-11	2.539782e-11	2.492812e-11	1.918555e-11	1.729487e-11	1.452915e-11	1.076913e-11	7.849400e-12	4.770544e-12	3.711636e-12	
4.512189e+01	1.170530e-05	1.986177e-05	1.505077e-05	1.178317e-05	8.794226e-06	6.917198e-06	5.624658e-06	3.983211e-06	3.387437e-06	2.508688e-06	2.110010e-06	1.594416e-06	1.482471e-06	1.155391e-06	7.894846e-07	6.403155e-07	4.839257e-07	3.918399e-07	2.237755e-07	1.344604e-07	5.458686e-08	
4.520884e+01	2.829435e-05	8.879730e-05	3.565724e-05	1.633375e-05	1.098999e-05	7.349707e-06	4.816234e-06	2.999580e-06	1.768186e-06	1.150275e-06	8.608415e-07	5.878669e-07	4.001005e-07	2.554529e-07	1.690927e-07	1.138469e-07	6.683705e-08	4.078291e-08	1.673649e-08	6.621331e-09	8.890185e-10	
4.520884e+01	6.580225e-05	5.332066e-05	2.359774e-05	1.951892e-05	1.221205e-05	7.557961e-06	4.611807e-06	3.409461e-06	2.330683e-06	1.573687e-06	1.007393e-06	7.603137e-07	4.990612e-07	3.457087e-07	2.370636e-07	1.580015e-07	1.122829e-07	7.169402e-08	4.546475e-08	2.718761e-08	9.725772e-09	
4.520884e+01	6.546790e-05	1.677133e-04	8.025920e-05	4.674651e-05	2.730170e-05	2.618235e-05	1.733553e-05	1.222354e-05	8.160028e-06	4.750850e-06	4.343500e-06	3.271656e-06	2.574435e-06	1.776141e-06	1.190060e-06	8.703564e-07	6.323740e-07	5.215610e-07	3.020939e-07	1.728697e-07	7.158414e-08	
4.520884e+01	8.367636e-11	1.470754e-10	1.043042e-10	8.593626e-11	6.280648e-11	5.222416e-11	3.753889e-11	2.964566e-11	2.313034e-11	1.751566e-11	1.396153e-11	1.112224e-11	8.067834e-12	6.000752e-12	4.431223e-12	3.450244e-12	2.148235e-12	1.448701e-12	6.979896e-13	3.215360e-13	6.444693e-14	
4.520884e+01	5.765330e-11	1.154743e-10	7.941854e-11	7.077647e-11	6.598883e-11	5.699842e-11	4.845852e-11	4.502622e-11	3.588998e-11	3.034046e-11	2.584895e-11	2.160485e-11	1.974655e-11	1.502607e-11	1.358700e-11	1.193219e-11	9.520208e-12	6.867794e-12	5.676087e-12	3.412503e-12	1.381080e-12	
4.520884e+01	1.579854e-10	1.264303e-10	1.197291e-10	9.006964e-11	8.899455e-11	7.171747e-11	6.367595e-11	5.433848e-11	4.859746e-11	4.628254e-11	3.821667e-11	3.586771e-11	2.544209e-11	2.523874e-11	1.928295e-11	1.731982e-11	1.465771e-11	1.091755e-11	7.869510e-12	4.667454e-12	3.616126e-12	
4.520884e+01	1.168983e-05	1.992888e-05	1.510745e-05	1.175405e-05	8.803555e-06	6.918830e-06	5.608501e-06	3.987638e-06	3.400412e-06	2.495795e-06	2.097439e-06	1.578751e-06	1.486237e-06	1.153502e-06	7.940143e-07	6.469314e-07	4.786486e-07	3.879270e-07	2.197980e-07	1.365849e-07	5.371230e-08	
4.533889e+01	2.856780e-05	8.886537e-05	3.563499e-05	1.625584e-05	1.081152e-05	7.409167e-06	4.806671e-06	3.004896e-06	1.775263e-06	1.146906e-06	8.593583e-07	5.873130e-07	3.983436e-07	2.604218e-07	1.703807e-07	1.128433e-07	6.630184e-08	4.009791e-08	1.691563e-08	6.700432e-09	9.114416e-10	
4.533889e+01	6.653493e-05	5.350286e-05	2.359359e-05	1.937883e-05	1.228067e-05	7.483070e-06	4.633143e-06	3.421248e-06	2.315902e-06	1.575589e-06	1.010801e-06	7.495018e-07	5.021312e-07	3.483957e-07	2.385992e-07	1.564225e-07	1.125166e-07	7.168470e-08	4.503371e-08	2.586745e-08	9.759050e-09	
4.533889e+01	6.585097e-05	1.684602e-04	7.923760e-05	4.671066e-05	2.736705e-05	2.609290e-05	1.732491e-05	1.223044e-05	8.184284e-06	4.729420e-06	4.285220e-06	3.244321e-06	2.562898e-06	1.797868e-06	1.203819e-06	8.673043e-07	6.330436e-07	5.127490e-07	3.032289e-07	1.732994e-07	7.368677e-08	
4.533889e+01	8.397340e-11	1.482667e-10	1.048664e-10	8.678943e-11	6.284671e-11	5.273589e-11	3.735870e-11	2.948617e-11	2.343497e-11	1.740334e-11	1.402481e-11	1.099690e-11	8.068938e-12	6.129902e-12	4.440804e-12	3.466800e-12	2.103898e-12	1.476714e-12	7.060137e-13	3.160614e-13	6.255005e-14	
4.533889e+01	5.758885e-11	1.163884e-10	7.989083e-11	7.106195e-11	6.625851e-11	5.711172e-11	4.837855e-11	4.561973e-11	3.668445e-11	3.041768e-11	2.608090e-11	2.160372e-11	1.980277e-11	1.528285e-11	1.327104e-11	1.203195e-11	9.571440e-12	6.861626e-12	5.497320e-12	3.390507e-12	1.340130e-12	
4.533889e+01	1.582117e-10	1.265331e-10	1.196863e-10	8.991518e-11	8.897038e-11	7.203930e-11	6.328068e-11	5.348352e-11	4.849874e-11	4.578421e-11	3.781583e-11	3.637047e-11	2.551831e-11	2.566567e-11	1.942252e-11	1.737050e-11	1.477821e-11	1.118164e-11	7.962294e-12	4.539098e-12	3.439957e-12	
4.533889e+01	1.165712e-05	2.001180e-05	1.519113e-05	1.172920e-05	8.802433e-06	6.932088e-06	5.583929e-06	4.000636e-06	3.415077e-06	2.476205e-06	2.069125e-06	1.565326e-06	1.483781e-06	1.146456e-06	7.988353e-07	6.564601e-07	4.765627e-07	3.827687e-07	2.168994e-07	1.393772e-07	5.200941e-08	
4.542519e+01	2.875433e-05	8.890945e-05	3.560015e-05	1.621279e-05	1.069958e-05	7.442186e-06	4.799660e-06	3.008955e-06	1.777148e-06	1.148936e-06	8.576130e-07	5.870974e-07	3.968789e-07	2.640381e-07	1.711396e-07	1.120425e-07	6.611821e-08	3.971586e-08	1.723310e-08	6.795864e-09	9.266831e-10	
4.542519e+01	6.700597e-05	5.363416e-05	2.359998e-05	1.928601e-05	1.232628e-05	7.433626e-06	4.650646e-06	3.432448e-06	2.306306e-06	1.576162e-06	1.013241e-06	7.408607e-07	5.042106e-07	3.505967e-07	2.403857e-07	1.556663e-07	1.124628e-07	7.185721e-08	4.505359e-08	2.505143e-08	9.772996e-09	
4.542519e+01	6.611264e-05	1.689600e-04	7.857945e-05	4.668768e-05	2.742437e-05	2.603033e-05	1.731524e-05	1.223201e-05	8.186644e-06	4.731787e-06	4.246855e-06	3.225764e-06	2.551124e-06	1.808525e-06	1.212410e-06	8.677898e-07	6.345137e-07	5.049713e-07	3.057424e-07	1.735181e-07	7.483470e-08	
4.542519e+01	8.418292e-11	1.489968e-10	1.052006e-10	8.733728e-11	6.295276e-11	5.299560e-11	3.730600e-11	2.933140e-11	2.366540e-11	1.734739e-11	1.405701e-11	1.093578e-11	8.066561e-12	6.213411e-12	4.447120e-12	3.471858e-12	2.087300e-12	1.496306e-12	7.124790e-13	3.116621e-13	6.137385e-14	
4.542519e+01	5.749677e-11	1.169636e-10	8.028495e-11	7.120727e-11	6.644357e-11	5.724554e-11	4.838533e-11	4.589057e-11	3.727166e-11	3.041354e-11	2.624776e-11	2.166079e-11	1.981474e-11	1.551731e-11	1.306175e-11	1.205101e-11	9.631799e-12	6.863415e-12	5.380104e-12	3.381027e-12	1.323788e-12	
4.542519e+01	1.583238e-10	1.265453e-10	1.196103e-10	8.986199e-11	8.896614e-11	7.224034e-11	6.305540e-11	5.300456e-11	4.837824e-11	4.540985e-11	3.750583e-11	3.665220e-11	2.559041e-11	2.589435e-11	1.950882e-11	1.742473e-11	1.479969e-11	1.136114e-11	8.072137e-12	4.472174e-12	3.317543e-12	
4.542519e+01	1.162805e-05	2.005781e-05	1.523927e-05	1.173244e-05	8.796707e-06	6.939612e-06	5.577195e-06	4.016468e-06	3.415876e-06	2.469281e-06	2.042018e-06	1.564829e-06	1.480717e-06	1.141791e-06	7.992997e-07	6.640812e-07	4.800275e-07	3.802146e-07	2.176670e-07	1.409555e-07	5.005506e-08	
4.551150e+01	2.894406e-05	8.895362e-05	3.554674e-05	1.617884e-05	1.059449e-05	7.468572e-06	4.792763e-06	3.013285e-06	1.775875e-06	1.154837e-06	8.554145e-07	5.867636e-07	3.953480e-07	2.674645e-07	1.716268e-07	1.112216e-07	6.617870e-08	3.948462e-08	1.771644e-08	6.897135e-09	9.411133e-10	
4.551150e+01	6.746364e-05	5.377345e-05	2.361541e-05	1.919323e-05	1.236923e-05	7.385866e-06	4.670265e-06	3.446127e-06	2.297231e-06	1.576233e-06	1.015682e-06	7.312928e-07	5.059752e-07	3.528645e-07	2.428441e-07	1.552079e-07	1.121317e-07	7.223363e-08	4.525147e-08	2.434858e-08	9.784592e-09	
4.551150e+01	6.638072e-05	1.694630e-04	7.794079e-05	4.666642e-05	2.749014e-05	2.596535e-05	1.730553e-05	1.223077e-05	8.177495e-06	4.746690e-06	4.209521e-06	3.207491e-06	2.536401e-06	1.815890e-06	1.218674e-06	8.714126e-07	6.374233e-07	4.960822e-07	3.098640e-07	1.733418e-07	7.568553e-08	
4.551150e+01	8.440686e-11	1.496791e-10	1.055133e-10	8.784644e-11	6.312687e-11	5.319460e-11	3.732177e-11	2.913684e-11	2.390169e-11	1.730966e-11	1.409353e-11	1.089166e-11	8.055130e-12	6.287090e-12	4.450985e-12	3.474737e-12	2.083655e-12	1.513701e-12	7.208945e-13	3.074535e-13	6.048275e-14	
4.551150e+01	5.737919e-11	1.175037e-10	8.074342e-11	7.130591e-11	6.664281e-11	5.744356e-11	4.843249e-11	4.607512e-11	3.786804e-11	3.038228e-11	2.640526e-11	2.176443e-11	1.979846e-11	1.578902e-11	1.287993e-11	1.203024e-11	9.706220e-12	6.870188e-12	5.276582e-12	3.381151e-12	1.314437e-12	
4.551150e+01	1.584230e-10	1.264971e-10	1.195031e-10	8.982917e-11	8.897716e-11	7.242704e-11	6.288885e-11	5.260873e-11	4.819369e-11	4.500910e-11	3.716870e-11	3.687806e-11	2.569342e-11	2.605606e-11	1.958637e-11	1.750129e-11	1.477630e-11	1.152153e-11	8.220699e-12	4.422431e-12	3.204957e-12	
4.551150e+01	1.158897e-05	2.010010e-05	1.528119e-05	1.175021e-05	8.793101e-06	6.942837e-06	5.576893e-06	4.031423e-06	3.417043e-06	2.465301e-06	2.013352e-06	1.571598e-06	1.473674e-06	1.135864e-06	7.966173e-07	6.726573e-07	4.875376e-07	3.762945e-07	2.203404e-07	1.424397e-07	4.780913e-08	
4.564188e+01	2.923410e-05	8.902217e-05	3.542823e-05	1.614760e-05	1.045202e-05	7.492975e-06	4.783096e-06	3.019416e-06	1.768943e-06	1.170264e-06	8.515769e-07	5.859723e-07	3.929310e-07	2.715629e-07	1.715191e-07	1.103108e-07	6.670119e-08	3.950533e-08	1.870839e-08	7.017697e-09	9.604015e-10	
4.564188e+01	6.812556e-05	5.400035e-05	2.365866e-05	1.905296e-05	1.242525e-05	7.320134e-06	4.701683e-06	3.470488e-06	2.285639e-06	1.575153e-06	1.019527e-06	7.156386e-07	5.076246e-07	3.558701e-07	2.477426e-07	1.551819e-07	1.110311e-07	7.327734e-08	4.571317e-08	2.357950e-08	9.832638e-09	
4.564188e+01	6.679685e-05	1.702307e-04	7.701896e-05	4.663918e-05	2.760198e-05	2.586186e-05	1.729431e-05	1.222291e-05	8.144023e-06	4.789021e-06	4.156909e-06	3.182423e-06	2.508672e-06	1.820275e-06	1.220479e-06	8.841180e-07	6.451759e-07	4.822263e-07	3.185299e-07	1.721810e-07	7.621785e-08	
4.564188e+01	8.475416e-11	1.506341e-10	1.059663e-10	8.849387e-11	6.351079e-11	5.341391e-11	3.746781e-11	2.879541e-11	2.423059e-11	1.729168e-11	1.418294e-11	1.084408e-11	8.019370e-12	6.371363e-12	4.442794e-12	3.481206e-12	2.101206e-12	1.530010e-12	7.374316e-13	3.038547e-13	5.998161e-14	
4.564188e+01	5.717516e-11	1.182337e-10	8.155107e-11	7.137642e-11	6.696053e-11	5.789155e-11	4.856106e-11	4.623212e-11	3.870703e-11	3.033466e-11	2.657640e-11	2.200399e-11	1.972016e-11	1.623445e-11	1.269325e-11	1.194346e-11	9.822678e-12	6.890277e-12	5.160178e-12	3.407546e-12	1.308495e-12	
4.564188e+01	1.585755e-10	1.262853e-10	1.192982e-10	8.979192e-11	8.902485e-11	7.268066e-11	6.277830e-11	5.218811e-11	4.777775e-11	4.437173e-11	3.662437e-11	3.708774e-11	2.592908e-11	2.614102e-11	1.967712e-11	1.765886e-11	1.467409e-11	1.168943e-11	8.499716e-12	4.392662e-12	3.076608e-12	
4.564188e+01	1.152074e-05	2.015105e-05	1.533290e-05	1.178650e-05	8.798454e-06	6.937290e-06	5.571364e-06	4.063276e-06	3.424336e-06	2.456231e-06	1.979760e-06	1.588369e-06	1.453808e-06	1.117773e-06	7.939227e-07	6.863894e-07	5.057758e-07	3.724700e-07	2.252016e-07	1.456096e-07	4.486414e-08	
4.572897e+01	2.942809e-05	8.907016e-05	3.532331e-05	1.614122e-05	1.036950e-05	7.497378e-06	4.777169e-06	3.022664e-06	1.762914e-06	1.183443e-06	8.487293e-07	5.853779e-07	3.911997e-07	2.731751e-07	1.707593e-07	1.102256e-07	6.719508e-08	3.974405e-08	1.946983e-08	7.071964e-09	9.702590e-10	
4.572897e+01	6.854514e-05	5.416485e-05	2.370224e-05	1.895919e-05	1.245510e-05	7.282658e-06	4.721844e-06	3.488352e-06	2.279761e-06	1.573406e-06	1.022491e-06	7.049815e-07	5.078908e-07	3.572290e-07	2.516264e-07	1.556380e-07	1.099598e-07	7.427365e-08	4.602460e-08	2.327810e-08	9.914835e-09	
4.572897e+01	6.708151e-05	1.707508e-04	7.643498e-05	4.662489e-05	2.768412e-05	2.578777e-05	1.729048e-05	1.221386e-05	8.111140e-06	4.826559e-06	4.125292e-06	3.168868e-06	2.486390e-06	1.818372e-06	1.215549e-06	8.972859e-07	6.525492e-07	4.739396e-07	3.250788e-07	1.711442e-07	7.596047e-08	
4.572897e+01	8.496512e-11	1.512378e-10	1.062664e-10	8.882027e-11	6.383761e-11	5.353242e-11	3.762567e-11	2.857374e-11	2.440554e-11	1.730976e-11	1.427529e-11	1.081460e-11	7.988723e-12	6.407817e-12	4.422459e-12	3.490226e-12	2.124250e-12	1.531645e-12	7.498164e-13	3.045849e-13	6.033348e-14	
4.572897e+01	5.702711e-11	1.186563e-10	8.215696e-11	7.139397e-11	6.716658e-11	5.829956e-11	4.867759e-11	4.628569e-11	3.918303e-11	3.033931e-11	2.662179e-11	2.220977e-11	1.964077e-11	1.652946e-11	1.263833e-11	1.187178e-11	9.888356e-12	6.911778e-12	5.110903e-12	3.444648e-12	1.307699e-12	
4.572897e+01	1.586924e-10	1.260389e-10	1.191438e-10	8.976703e-11	8.907187e-11	7.283074e-11	6.280339e-11	5.203247e-11	4.741605e-11	4.393538e-11	3.624910e-11	3.712752e-11	2.614475e-11	2.608423e-11	1.971250e-11	1.778626e-11	1.457593e-11	1.173630e-11	8.698259e-12	4.414432e-12	3.029385e-12	
4.572897e+01	1.147354e-05	2.018066e-05	1.535821e-05	1.181233e-05	8.809821e-06	6.928690e-06	5.565681e-06	4.091339e-06	3.429841e-06	2.452277e-06	1.966032e-06	1.599340e-06	1.436913e-06	1.101690e-06	7.956191e-07	6.929244e-07	5.195711e-07	3.704703e-07	2.280228e-07	1.478652e-07	4.230957e-08	
4.581605e+01	2.962042e-05	8.912061e-05	3.519855e-05	1.614661e-05	1.029815e-05	7.491567e-06	4.771444e-06	3.025063e-06	1.757775e-06	1.197405e-06	8.455723e-07	5.848836e-07	3.894985e-07	2.736817e-07	1.695173e-07	1.107183e-07	6.762528e-08	4.010285e-08	2.023248e-08	7.115479e-09	9.760445e-10	
4.581605e+01	6.894428e-05	5.434151e-05	2.375779e-05	1.886571e-05	1.247833e-05	7.251831e-06	4.739686e-06	3.506714e-06	2.275313e-06	1.570740e-06	1.026003e-06	6.948711e-07	5.074817e-07	3.578324e-07	2.557676e-07	1.564477e-07	1.087585e-07	7.541010e-08	4.628453e-08	2.313057e-08	1.005789e-08	
4.581605e+01	6.737080e-05	1.712789e-04	7.587840e-05	4.661369e-05	2.777219e-05	2.570812e-05	1.729059e-05	1.220200e-05	8.072497e-06	4.867858e-06	4.097199e-06	3.159061e-06	2.461464e-06	1.812661e-06	1.205973e-06	9.131433e-07	6.610631e-07	4.672168e-07	3.313555e-07	1.702542e-07	7.517999e-08	
4.581605e+01	8.513324e-11	1.518245e-10	1.065688e-10	8.905438e-11	6.421528e-11	5.363788e-11	3.781290e-11	2.839586e-11	2.452964e-11	1.735533e-11	1.438971e-11	1.078207e-11	7.958603e-12	6.429571e-12	4.389060e-12	3.503837e-12	2.151976e-12	1.525675e-12	7.615644e-13	3.080835e-13	6.126714e-14	
4.581605e+01	5.686570e-11	1.190279e-10	8.280339e-11	7.140962e-11	6.735822e-11	5.879225e-11	4.881554e-11	4.631999e-11	3.957143e-11	3.039471e-11	2.661145e-11	2.243875e-11	1.955230e-11	1.680011e-11	1.263811e-11	1.180878e-11	9.937390e-12	6.942513e-12	5.080833e-12	3.495666e-12	1.309597e-12	
4.581605e+01	1.588289e-10	1.257045e-10	1.189837e-10	8.974239e-11	8.912186e-11	7.296251e-11	6.290171e-11	5.197577e-11	4.700921e-11	4.349658e-11	3.587627e-11	3.708289e-11	2.639872e-11	2.594626e-11	1.972106e-11	1.792443e-11	1.446430e-11	1.172885e-11	8.881754e-12	4.476982e-12	3.016839e-12	
4.581605e+01	1.142909e-05	2.020505e-05	1.537551e-05	1.183750e-05	8.821673e-06	6.918532e-06	5.562216e-06	4.118957e-06	3.435970e-06	2.449917e-06	1.957086e-06	1.614729e-06	1.420885e-06	1.086597e-06	7.996832e-07	6.957878e-07	5.316636e-07	3.694227e-07	2.313139e-07	1.488402e-07	3.923645e-08	
