6.472770e+01	4.065107e-05	5.698548e-05	3.032072e-05	1.804997e-05	1.275634e-05	8.285993e-06	5.407161e-06	3.433014e-06	2.538531e-06	1.840359e-06	1.198365e-06	8.401133e-07	5.707236e-07	3.929052e-07	2.529565e-07	1.666676e-07	1.408770e-07	9.173293e-08	4.957854e-08	2.945862e-08	1.233449e-08	
6.472770e+01	5.125937e-05	1.093633e-04	3.801476e-05	2.177875e-05	1.337618e-05	7.733325e-06	4.594229e-06	3.175382e-06	1.839900e-06	1.295057e-06	9.213880e-07	5.873525e-07	4.003509e-07	2.444436e-07	1.552961e-07	1.099952e-07	6.802881e-08	3.950128e-08	2.147628e-08	7.114008e-09	1.056662e-09	
6.472770e+01	7.840051e-05	1.689382e-04	8.427634e-05	5.600981e-05	3.507325e-05	2.452685e-05	1.464980e-05	1.214028e-05	8.205552e-06	5.723506e-06	4.558700e-06	3.251315e-06	2.184901e-06	1.577905e-06	1.197013e-06	9.157423e-07	6.683435e-07	4.755989e-07	3.309261e-07	1.880838e-07	8.971844e-08	
6.472770e+01	7.082305e-11	1.253155e-10	1.175478e-10	1.245498e-10	8.418204e-11	7.877778e-11	7.413759e-11	6.721142e-11	5.540959e-11	4.562185e-11	4.088216e-11	3.383403e-11	2.730815e-11	2.660687e-11	2.069616e-11	1.632703e-11	1.437323e-11	1.177317e-11	8.858108e-12	6.405750e-12	3.009437e-12	
6.472770e+01	1.806930e-10	2.719945e-10	1.980636e-10	1.531116e-10	1.195284e-10	8.776374e-11	6.735006e-11	5.630394e-11	4.410039e-11	3.153504e-11	2.540031e-11	1.844227e-11	1.339753e-11	9.818782e-12	7.297925e-12	5.024240e-12	3.385389e-12	2.075794e-12	1.074341e-12	4.684798e-13	6.913073e-14	
6.472770e+01	1.815046e-10	2.179462e-10	1.609178e-10	1.659813e-10	1.465597e-10	1.111134e-10	1.012339e-10	8.380640e-11	8.089591e-11	6.219825e-11	5.757709e-11	4.794349e-11	3.843606e-11	3.103755e-11	2.757785e-11	2.319522e-11	1.852928e-11	1.291574e-11	9.978785e-12	7.030419e-12	2.908261e-12	
6.472770e+01	9.652462e-06	1.989986e-05	1.481271e-05	1.205536e-05	9.225557e-06	7.541722e-06	5.363922e-06	4.360023e-06	3.236607e-06	2.682517e-06	2.126643e-06	1.716007e-06	1.293017e-06	9.845941e-07	8.027103e-07	6.678546e-07	4.678386e-07	3.606651e-07	2.443568e-07	1.340626e-07	4.942242e-08	
6.481795e+01	4.042022e-05	5.699338e-05	3.025546e-05	1.807940e-05	1.270772e-05	8.281701e-06	5.412583e-06	3.451146e-06	2.495335e-06	1.831125e-06	1.198202e-06	8.379633e-07	5.638794e-07	3.913058e-07	2.518367e-07	1.670554e-07	1.397738e-07	9.204520e-08	4.915321e-08	2.887069e-08	1.195629e-08	
6.481795e+01	5.134488e-05	1.092043e-04	3.811101e-05	2.176433e-05	1.330815e-05	7.742626e-06	4.567864e-06	3.185240e-06	1.838807e-06	1.302615e-06	9.132320e-07	5.885331e-07	4.011555e-07	2.430789e-07	1.525232e-07	1.092917e-07	6.897075e-08	3.885729e-08	2.148221e-08	6.990354e-09	1.066896e-09	
6.481795e+01	7.776565e-05	1.688117e-04	8.447668e-05	5.576507e-05	3.509646e-05	2.462288e-05	1.462702e-05	1.218128e-05	8.196365e-06	5.704388e-06	4.546949e-06	3.259977e-06	2.177186e-06	1.566428e-06	1.179834e-06	9.156242e-07	6.802379e-07	4.716971e-07	3.280199e-07	1.902334e-07	8.902096e-08	
6.481795e+01	7.139634e-11	1.254790e-10	1.179768e-10	1.246307e-10	8.484079e-11	7.962267e-11	7.406388e-11	6.675035e-11	5.581756e-11	4.553251e-11	4.115648e-11	3.367202e-11	2.739910e-11	2.663190e-11	2.082000e-11	1.659384e-11	1.456672e-11	1.200150e-11	8.779138e-12	6.330402e-12	2.920063e-12	
6.481795e+01	1.814908e-10	2.721865e-10	1.978203e-10	1.538865e-10	1.206136e-10	8.812370e-11	6.795294e-11	5.588169e-11	4.414701e-11	3.141822e-11	2.514274e-11	1.837481e-11	1.335387e-11	9.817459e-12	7.192590e-12	5.028396e-12	3.368143e-12	2.073919e-12	1.064116e-12	4.578640e-13	6.741710e-14	
6.481795e+01	1.817585e-10	2.176597e-10	1.615442e-10	1.656795e-10	1.467323e-10	1.105268e-10	1.011332e-10	8.388694e-11	8.052896e-11	6.185734e-11	5.710151e-11	4.818655e-11	3.867010e-11	3.059795e-11	2.744973e-11	2.292410e-11	1.833320e-11	1.300503e-11	9.853826e-12	6.880660e-12	2.843728e-12	
6.481795e+01	9.635082e-06	1.990392e-05	1.481490e-05	1.204649e-05	9.201278e-06	7.559017e-06	5.345451e-06	4.327197e-06	3.255119e-06	2.685621e-06	2.142489e-06	1.706280e-06	1.289602e-06	9.808985e-07	8.021714e-07	6.623565e-07	4.693620e-07	3.552075e-07	2.385417e-07	1.326565e-07	4.936807e-08	
6.490761e+01	4.019308e-05	5.700564e-05	3.020016e-05	1.811247e-05	1.265802e-05	8.280558e-06	5.413162e-06	3.472031e-06	2.452675e-06	1.819243e-06	1.198700e-06	8.362420e-07	5.566071e-07	3.891613e-07	2.510819e-07	1.680258e-07	1.383614e-07	9.186718e-08	4.886406e-08	2.842875e-08	1.158289e-08	
6.490761e+01	5.141911e-05	1.090334e-04	3.820155e-05	2.174937e-05	1.323807e-05	7.754538e-06	4.539662e-06	3.191696e-06	1.837898e-06	1.310675e-06	9.041953e-07	5.894110e-07	4.015697e-07	2.419066e-07	1.502274e-07	1.085236e-07	6.970379e-08	3.843786e-08	2.133486e-08	6.924863e-09	1.076540e-09	
6.490761e+01	7.713051e-05	1.687144e-04	8.467369e-05	5.550696e-05	3.513035e-05	2.471089e-05	1.461198e-05	1.220675e-05	8.197615e-06	5.687926e-06	4.534483e-06	3.266647e-06	2.170608e-06	1.556269e-06	1.164418e-06	9.146185e-07	6.910029e-07	4.685761e-07	3.237255e-07	1.930068e-07	8.793713e-08	
6.490761e+01	7.200694e-11	1.256125e-10	1.183516e-10	1.246424e-10	8.563002e-11	8.036917e-11	7.401077e-11	6.622607e-11	5.631500e-11	4.537726e-11	4.147964e-11	3.351692e-11	2.750704e-11	2.658422e-11	2.093477e-11	1.692215e-11	1.478476e-11	1.215459e-11	8.697614e-12	6.308318e-12	2.834624e-12	
6.490761e+01	1.823097e-10	2.722206e-10	1.975308e-10	1.548761e-10	1.217431e-10	8.845103e-11	6.850325e-11	5.545513e-11	4.406898e-11	3.130860e-11	2.485539e-11	1.831198e-11	1.334513e-11	9.809172e-12	7.098991e-12	5.018979e-12	3.350655e-12	2.066716e-12	1.049928e-12	4.518883e-13	6.609152e-14	
6.490761e+01	1.820646e-10	2.173195e-10	1.622226e-10	1.654109e-10	1.468377e-10	1.101336e-10	1.009613e-10	8.383993e-11	8.022565e-11	6.151163e-11	5.658630e-11	4.843291e-11	3.890551e-11	3.029877e-11	2.725483e-11	2.267891e-11	1.807400e-11	1.311230e-11	9.742095e-12	6.787225e-12	2.793952e-12	
6.490761e+01	9.620850e-06	1.991616e-05	1.481460e-05	1.203238e-05	9.174197e-06	7.576865e-06	5.330155e-06	4.297154e-06	3.271960e-06	2.686055e-06	2.158492e-06	1.692775e-06	1.281924e-06	9.772148e-07	7.979743e-07	6.583768e-07	4.711336e-07	3.499103e-07	2.333252e-07	1.304815e-07	4.904666e-08	
6.504208e+01	3.985775e-05	5.703375e-05	3.013141e-05	1.816810e-05	1.258416e-05	8.282832e-06	5.406943e-06	3.505358e-06	2.392205e-06	1.796300e-06	1.199580e-06	8.338394e-07	5.455094e-07	3.854685e-07	2.505629e-07	1.700599e-07	1.359084e-07	9.075948e-08	4.846435e-08	2.815900e-08	1.100963e-08	
6.504208e+01	5.151139e-05	1.087532e-04	3.832550e-05	2.172470e-05	1.313185e-05	7.774846e-06	4.495608e-06	3.194964e-06	1.837579e-06	1.321153e-06	8.900948e-07	5.895993e-07	4.014772e-07	2.408057e-07	1.481435e-07	1.074685e-07	7.021185e-08	3.831705e-08	2.089862e-08	6.934876e-09	1.077596e-09	
6.504208e+01	7.617207e-05	1.686305e-04	8.495665e-05	5.508624e-05	3.521104e-05	2.482155e-05	1.460492e-05	1.221858e-05	8.216141e-06	5.665088e-06	4.515800e-06	3.271585e-06	2.162048e-06	1.545908e-06	1.146749e-06	9.109380e-07	7.029364e-07	4.666436e-07	3.156721e-07	1.974134e-07	8.567663e-08	
6.504208e+01	7.293456e-11	1.258328e-10	1.187754e-10	1.246358e-10	8.701526e-11	8.127460e-11	7.400341e-11	6.538746e-11	5.712024e-11	4.506021e-11	4.204638e-11	3.329846e-11	2.769238e-11	2.647318e-11	2.105669e-11	1.748408e-11	1.512513e-11	1.225583e-11	8.582857e-12	6.348106e-12	2.720061e-12	
6.504208e+01	1.835031e-10	2.720111e-10	1.970801e-10	1.567180e-10	1.234159e-10	8.901533e-11	6.923530e-11	5.485293e-11	4.371916e-11	3.113933e-11	2.444632e-11	1.823877e-11	1.339524e-11	9.787676e-12	6.988025e-12	4.977931e-12	3.312104e-12	2.043839e-12	1.022126e-12	4.510231e-13	6.522141e-14	
6.504208e+01	1.825858e-10	2.167579e-10	1.633000e-10	1.651542e-10	1.468513e-10	1.098869e-10	1.005716e-10	8.353213e-11	7.981524e-11	6.099198e-11	5.578742e-11	4.878789e-11	3.915854e-11	3.016739e-11	2.684953e-11	2.236024e-11	1.759967e-11	1.326668e-11	9.579849e-12	6.748296e-12	2.762055e-12	
6.504208e+01	9.605904e-06	1.995476e-05	1.480919e-05	1.200264e-05	9.129590e-06	7.614822e-06	5.318035e-06	4.255215e-06	3.284086e-06	2.678621e-06	2.184608e-06	1.672466e-06	1.272096e-06	9.771264e-07	7.902520e-07	6.555467e-07	4.755021e-07	3.409686e-07	2.264431e-07	1.271147e-07	4.711374e-08	
6.513189e+01	3.963708e-05	5.706040e-05	3.009285e-05	1.820887e-05	1.253802e-05	8.286269e-06	5.399383e-06	3.526559e-06	2.355955e-06	1.777776e-06	1.199488e-06	8.318421e-07	5.384544e-07	3.830376e-07	2.504906e-07	1.714346e-07	1.342701e-07	8.952565e-08	4.810058e-08	2.825135e-08	1.063576e-08	
6.513189e+01	5.156101e-05	1.085504e-04	3.839859e-05	2.170668e-05	1.306270e-05	7.787865e-06	4.466696e-06	3.192696e-06	1.838316e-06	1.325681e-06	8.809068e-07	5.885880e-07	4.011546e-07	2.407874e-07	1.479421e-07	1.068590e-07	7.015909e-08	3.860140e-08	2.053673e-08	6.987367e-09	1.062321e-09	
6.513189e+01	7.552825e-05	1.686202e-04	8.513376e-05	5.478035e-05	3.529010e-05	2.487762e-05	1.461205e-05	1.221042e-05	8.237258e-06	5.649598e-06	4.503515e-06	3.270638e-06	2.157623e-06	1.544042e-06	1.139843e-06	9.065627e-07	7.069375e-07	4.678988e-07	3.102375e-07	1.997551e-07	8.382137e-08	
6.513189e+01	7.352480e-11	1.260264e-10	1.189604e-10	1.246728e-10	8.803659e-11	8.173557e-11	7.404862e-11	6.484525e-11	5.763869e-11	4.483400e-11	4.244144e-11	3.316992e-11	2.785152e-11	2.642888e-11	2.109271e-11	1.785360e-11	1.533491e-11	1.226094e-11	8.514657e-12	6.396322e-12	2.660338e-12	
6.513189e+01	1.842269e-10	2.717561e-10	1.967901e-10	1.581337e-10	1.244242e-10	8.948031e-11	6.965840e-11	5.449906e-11	4.338322e-11	3.099459e-11	2.423599e-11	1.821098e-11	1.346280e-11	9.776208e-12	6.930864e-12	4.933916e-12	3.274873e-12	2.020324e-12	1.002962e-12	4.542493e-13	6.570728e-14	
6.513189e+01	1.829659e-10	2.163773e-10	1.640161e-10	1.651358e-10	1.467586e-10	1.099197e-10	1.002061e-10	8.319282e-11	7.953628e-11	6.065971e-11	5.526991e-11	4.899250e-11	3.922755e-11	3.027546e-11	2.652200e-11	2.217028e-11	1.726664e-11	1.334596e-11	9.474755e-12	6.770023e-12	2.777803e-12	
6.513189e+01	9.596641e-06	1.999451e-05	1.481125e-05	1.197855e-05	9.097172e-06	7.641153e-06	5.320653e-06	4.232794e-06	3.282695e-06	2.672700e-06	2.198195e-06	1.658807e-06	1.263801e-06	9.799640e-07	7.894776e-07	6.511797e-07	4.787248e-07	3.351307e-07	2.211955e-07	1.245346e-07	4.568161e-08	
6.522218e+01	3.941699e-05	5.709491e-05	3.005892e-05	1.825261e-05	1.249648e-05	8.290640e-06	5.390055e-06	3.545220e-06	2.324082e-06	1.757048e-06	1.198151e-06	8.291961e-07	5.319698e-07	3.808228e-07	2.505105e-07	1.725309e-07	1.328166e-07	8.796762e-08	4.762346e-08	2.850776e-08	1.030035e-08	
6.522218e+01	5.160172e-05	1.083343e-04	3.846285e-05	2.168717e-05	1.299663e-05	7.798439e-06	4.439466e-06	3.186962e-06	1.839804e-06	1.327460e-06	8.722953e-07	5.864093e-07	4.009764e-07	2.414534e-07	1.488010e-07	1.062590e-07	6.987180e-08	3.917714e-08	2.018520e-08	7.044980e-09	1.031076e-09	
6.522218e+01	7.487723e-05	1.686499e-04	8.530092e-05	5.445174e-05	3.539228e-05	2.491745e-05	1.463078e-05	1.219087e-05	8.263154e-06	5.632982e-06	4.491158e-06	3.265708e-06	2.155053e-06	1.547037e-06	1.137407e-06	9.002588e-07	7.072209e-07	4.714569e-07	3.056267e-07	2.010042e-07	8.172270e-08	
6.522218e+01	7.408134e-11	1.262580e-10	1.190792e-10	1.247755e-10	8.910636e-11	8.209865e-11	7.412653e-11	6.434430e-11	5.812182e-11	4.463130e-11	4.280789e-11	3.306502e-11	2.806965e-11	2.642854e-11	2.110094e-11	1.816958e-11	1.551340e-11	1.223978e-11	8.452341e-12	6.441224e-12	2.619879e-12	
6.522218e+01	1.848686e-10	2.714698e-10	1.965092e-10	1.596504e-10	1.252836e-10	8.999603e-11	7.002427e-11	5.419779e-11	4.303539e-11	3.079907e-11	2.410012e-11	1.820675e-11	1.354225e-11	9.779683e-12	6.880867e-12	4.875624e-12	3.231410e-12	1.991836e-12	9.872059e-13	4.588131e-13	6.722052e-14	
6.522218e+01	1.833787e-10	2.160070e-10	1.646974e-10	1.652732e-10	1.465853e-10	1.100707e-10	9.973273e-11	8.278308e-11	7.923777e-11	6.035571e-11	5.478419e-11	4.915449e-11	3.921135e-11	3.049985e-11	2.616124e-11	2.198418e-11	1.695849e-11	1.339980e-11	9.380862e-12	6.808283e-12	2.826501e-12	
6.522218e+01	9.586952e-06	2.004690e-05	1.481509e-05	1.195196e-05	9.059866e-06	7.661941e-06	5.331855e-06	4.216465e-06	3.276680e-06	2.670377e-06	2.210538e-06	1.644614e-06	1.256653e-06	9.851199e-07	7.924226e-07	6.441285e-07	4.809708e-07	3.312509e-07	2.168193e-07	1.206105e-07	4.439263e-08	
6.531224e+01	3.919792e-05	5.713829e-05	3.002974e-05	1.829885e-05	1.246145e-05	8.295381e-06	5.379683e-06	3.560073e-06	2.297617e-06	1.734788e-06	1.195067e-06	8.258683e-07	5.262701e-07	3.788748e-07	2.505381e-07	1.731110e-07	1.316825e-07	8.620882e-08	4.707834e-08	2.884146e-08	1.004124e-08	
6.531224e+01	5.163356e-05	1.081071e-04	3.851682e-05	2.166586e-05	1.293579e-05	7.804677e-06	4.415207e-06	3.177938e-06	1.841986e-06	1.326010e-06	8.648306e-07	5.829902e-07	4.011917e-07	2.427941e-07	1.506475e-07	1.056117e-07	6.947592e-08	3.998341e-08	1.990428e-08	7.084948e-09	9.835754e-10	
6.531224e+01	7.422296e-05	1.687216e-04	8.545585e-05	5.410283e-05	3.551689e-05	2.493978e-05	1.466268e-05	1.216208e-05	8.291191e-06	5.614803e-06	4.478826e-06	3.256732e-06	2.155027e-06	1.554907e-06	1.139319e-06	8.921894e-07	7.038827e-07	4.769776e-07	3.026318e-07	2.008417e-07	7.933343e-08	
6.531224e+01	7.460727e-11	1.265067e-10	1.191483e-10	1.249595e-10	9.018128e-11	8.237936e-11	7.422699e-11	6.389934e-11	5.857041e-11	4.447940e-11	4.311024e-11	3.299350e-11	2.836561e-11	2.646540e-11	2.110008e-11	1.839219e-11	1.564763e-11	1.220992e-11	8.396631e-12	6.471214e-12	2.601188e-12	
6.531224e+01	1.854140e-10	2.712071e-10	1.962453e-10	1.611947e-10	1.259672e-10	9.049769e-11	7.032572e-11	5.396248e-11	4.274150e-11	3.054946e-11	2.404247e-11	1.823391e-11	1.361211e-11	9.809914e-12	6.832888e-12	4.801178e-12	3.188316e-12	1.962392e-12	9.775787e-13	4.633875e-13	6.971698e-14	
6.531224e+01	1.838302e-10	2.156621e-10	1.653168e-10	1.655765e-10	1.463388e-10	1.102968e-10	9.913932e-11	8.235248e-11	7.891803e-11	6.010266e-11	5.434593e-11	4.926193e-11	3.911180e-11	3.079388e-11	2.578009e-11	2.179451e-11	1.670768e-11	1.342766e-11	9.311761e-12	6.847017e-12	2.906341e-12	
6.531224e+01	9.576769e-06	2.011336e-05	1.481491e-05	1.192110e-05	9.016073e-06	7.674886e-06	5.348972e-06	4.208636e-06	3.267775e-06	2.667243e-06	2.217674e-06	1.632089e-06	1.251660e-06	9.917745e-07	7.976439e-07	6.340526e-07	4.827128e-07	3.280172e-07	2.140432e-07	1.163520e-07	4.284882e-08	
6.540212e+01	3.897832e-05	5.719163e-05	3.000572e-05	1.834758e-05	1.243369e-05	8.300252e-06	5.368647e-06	3.570563e-06	2.276924e-06	1.711465e-06	1.189914e-06	8.220348e-07	5.214143e-07	3.770955e-07	2.505293e-07	1.730024e-07	1.309170e-07	8.440479e-08	4.654469e-08	2.916017e-08	9.889710e-09	
6.540212e+01	5.165695e-05	1.078693e-04	3.855996e-05	2.164211e-05	1.288141e-05	7.805025e-06	4.394937e-06	3.165683e-06	1.844985e-06	1.321066e-06	8.589021e-07	5.784340e-07	4.018383e-07	2.447355e-07	1.532351e-07	1.049062e-07	6.906103e-08	4.090059e-08	1.971754e-08	7.100602e-09	9.227553e-10	
6.540212e+01	7.356362e-05	1.688370e-04	8.559832e-05	5.373462e-05	3.566198e-05	2.494496e-05	1.470914e-05	1.212679e-05	8.318430e-06	5.595140e-06	4.466284e-06	3.244226e-06	2.157645e-06	1.567047e-06	1.145087e-06	8.829651e-07	6.974499e-07	4.835253e-07	3.016035e-07	1.993251e-07	7.664889e-08	
6.540212e+01	7.512187e-11	1.267518e-10	1.191841e-10	1.252328e-10	9.122248e-11	8.259305e-11	7.433703e-11	6.351675e-11	5.900164e-11	4.439575e-11	4.333383e-11	3.296220e-11	2.874088e-11	2.652043e-11	2.110742e-11	1.850260e-11	1.572931e-11	1.218033e-11	8.351563e-12	6.483245e-12	2.601730e-12	
6.540212e+01	1.858653e-10	2.710139e-10	1.960208e-10	1.626966e-10	1.265010e-10	9.090670e-11	7.056364e-11	5.379836e-11	4.254395e-11	3.026685e-11	2.404738e-11	1.829985e-11	1.365145e-11	9.872969e-12	6.783107e-12	4.709257e-12	3.151824e-12	1.937254e-12	9.749374e-13	4.672464e-13	7.295950e-14	
6.540212e+01	1.843252e-10	2.153566e-10	1.658655e-10	1.660382e-10	1.460295e-10	1.105581e-10	9.842205e-11	8.195277e-11	7.857329e-11	5.992310e-11	5.396016e-11	4.930670e-11	3.892974e-11	3.111254e-11	2.539117e-11	2.160032e-11	1.653213e-11	1.343069e-11	9.280174e-12	6.878789e-12	3.012248e-12	
6.540212e+01	9.568738e-06	2.019155e-05	1.481155e-05	1.188912e-05	8.963699e-06	7.675026e-06	5.378657e-06	4.206838e-06	3.256969e-06	2.659981e-06	2.216137e-06	1.622837e-06	1.247916e-06	9.967525e-07	8.029533e-07	6.210435e-07	4.826096e-07	3.265376e-07	2.113400e-07	1.132235e-07	4.218318e-08	
6.553647e+01	3.864487e-05	5.729201e-05	2.998182e-05	1.842609e-05	1.240465e-05	8.308713e-06	5.351107e-06	3.577996e-06	2.256515e-06	1.675318e-06	1.178434e-06	8.159353e-07	5.157219e-07	3.743993e-07	2.504450e-07	1.714273e-07	1.303538e-07	8.199877e-08	4.593134e-08	2.944729e-08	9.904724e-09	
6.553647e+01	5.167699e-05	1.074943e-04	3.860392e-05	2.160080e-05	1.281334e-05	7.791913e-06	4.374127e-06	3.141322e-06	1.851788e-06	1.307275e-06	8.530222e-07	5.701782e-07	4.032216e-07	2.485280e-07	1.577635e-07	1.040471e-07	6.830758e-08	4.220522e-08	1.956269e-08	7.107401e-09	8.197845e-10	
6.553647e+01	7.256186e-05	1.690952e-04	8.578900e-05	5.315343e-05	3.590873e-05	2.492363e-05	1.480822e-05	1.206824e-05	8.350113e-06	5.564601e-06	4.447339e-06	3.219880e-06	2.165889e-06	1.591090e-06	1.159207e-06	8.697478e-07	6.828821e-07	4.928414e-07	3.035142e-07	1.953140e-07	7.228650e-08	
6.553647e+01	7.591150e-11	1.270984e-10	1.191973e-10	1.258046e-10	9.264409e-11	8.279695e-11	7.447770e-11	6.309506e-11	5.964550e-11	4.441517e-11	4.353642e-11	3.300118e-11	2.940002e-11	2.659577e-11	2.114267e-11	1.847166e-11	1.573933e-11	1.213140e-11	8.322288e-12	6.477136e-12	2.623175e-12	
6.553647e+01	1.863853e-10	2.709367e-10	1.958438e-10	1.647328e-10	1.271408e-10	9.119946e-11	7.080365e-11	5.367911e-11	4.245111e-11	2.987782e-11	2.411405e-11	1.847879e-11	1.362799e-11	1.001669e-11	6.701757e-12	4.544975e-12	3.116948e-12	1.917958e-12	9.818675e-13	4.717705e-13	7.831807e-14	
6.553647e+01	1.851365e-10	2.150112e-10	1.665583e-10	1.669734e-10	1.454732e-10	1.109563e-10	9.714437e-11	8.151718e-11	7.798850e-11	5.983759e-11	5.348267e-11	4.922942e-11	3.850118e-11	3.154570e-11	2.484085e-11	2.131947e-11	1.641451e-11	1.338650e-11	9.318868e-12	6.922342e-12	3.203682e-12	
6.553647e+01	9.564062e-06	2.032666e-05	1.480033e-05	1.183853e-05	8.880465e-06	7.655504e-06	5.443130e-06	4.201232e-06	3.243188e-06	2.645980e-06	2.203342e-06	1.610380e-06	1.253530e-06	1.003543e-06	8.054567e-07	6.044581e-07	4.737172e-07	3.278875e-07	2.062286e-07	1.121239e-07	4.158444e-08	
6.562577e+01	3.841758e-05	5.737290e-05	2.997644e-05	1.848315e-05	1.239098e-05	8.316473e-06	5.338628e-06	3.577791e-06	2.249261e-06	1.650802e-06	1.168951e-06	8.119512e-07	5.129071e-07	3.724533e-07	2.503365e-07	1.696034e-07	1.301496e-07	8.082737e-08	4.570492e-08	2.945682e-08	1.007365e-08	
6.562577e+01	5.168077e-05	1.072331e-04	3.862010e-05	2.156882e-05	1.277689e-05	7.772851e-06	4.367673e-06	3.121268e-06	1.858441e-06	1.294276e-06	8.506928e-07	5.645050e-07	4.038686e-07	2.514163e-07	1.607447e-07	1.040638e-07	6.760049e-08	4.284566e-08	1.947779e-08	7.123535e-09	7.518501e-10	
6.562577e+01	7.188225e-05	1.693252e-04	8.590223e-05	5.275229e-05	3.608375e-05	2.489338e-05	1.489486e-05	1.202947e-05	8.360740e-06	5.544593e-06	4.435100e-06	3.201036e-06	2.172848e-06	1.609482e-06	1.170593e-06	8.639152e-07	6.705028e-07	4.970734e-07	3.062447e-07	1.922927e-07	6.927098e-08	
6.562577e+01	7.645900e-11	1.273293e-10	1.191857e-10	1.262717e-10	9.347410e-11	8.284636e-11	7.452453e-11	6.295533e-11	6.007277e-11	4.452223e-11	4.361020e-11	3.308667e-11	2.984278e-11	2.662308e-11	2.116727e-11	1.836028e-11	1.566570e-11	1.208133e-11	8.340716e-12	6.468999e-12	2.638644e-12	
6.562577e+01	1.866514e-10	2.710577e-10	1.958906e-10	1.659020e-10	1.275264e-10	9.114464e-11	7.087327e-11	5.366733e-11	4.250239e-11	2.971015e-11	2.416264e-11	1.864659e-11	1.356086e-11	1.012121e-11	6.643117e-12	4.429668e-12	3.106921e-12	1.919996e-12	9.906756e-13	4.748429e-13	8.154108e-14	
6.562577e+01	1.857017e-10	2.148809e-10	1.669414e-10	1.677085e-10	1.450550e-10	1.112168e-10	9.619925e-11	8.138940e-11	7.753095e-11	5.992085e-11	5.323166e-11	4.905256e-11	3.811531e-11	3.175119e-11	2.454193e-11	2.115830e-11	1.641722e-11	1.332089e-11	9.397772e-12	6.967924e-12	3.341696e-12	
6.562577e+01	9.564624e-06	2.042587e-05	1.479229e-05	1.179871e-05	8.828436e-06	7.630151e-06	5.496078e-06	4.197521e-06	3.238223e-06	2.630391e-06	2.187828e-06	1.607795e-06	1.259395e-06	1.009269e-06	8.021073e-07	6.017569e-07	4.654947e-07	3.274562e-07	2.023836e-07	1.135578e-07	4.114459e-08	
6.571556e+01	3.818293e-05	5.746520e-05	2.998192e-05	1.854563e-05	1.237824e-05	8.327406e-06	5.325296e-06	3.573931e-06	2.246268e-06	1.626069e-06	1.158756e-06	8.080741e-07	5.107634e-07	3.704337e-07	2.501370e-07	1.674285e-07	1.298308e-07	8.011991e-08	4.561788e-08	2.932543e-08	1.034331e-08	
6.571556e+01	5.167704e-05	1.069610e-04	3.862712e-05	2.153275e-05	1.274671e-05	7.744737e-06	4.367516e-06	3.098622e-06	1.867213e-06	1.278639e-06	8.490428e-07	5.593627e-07	4.037900e-07	2.543290e-07	1.634724e-07	1.049287e-07	6.672027e-08	4.317504e-08	1.936003e-08	7.162097e-09	6.898262e-10	
6.571556e+01	7.118509e-05	1.696040e-04	8.600672e-05	5.234104e-05	3.626026e-05	2.485362e-05	1.499979e-05	1.199394e-05	8.361039e-06	5.525384e-06	4.423505e-06	3.181074e-06	2.179514e-06	1.628483e-06	1.182416e-06	8.622684e-07	6.567461e-07	4.987194e-07	3.091036e-07	1.896676e-07	6.627526e-08	
6.571556e+01	7.701923e-11	1.275770e-10	1.191622e-10	1.267829e-10	9.422484e-11	8.281408e-11	7.452108e-11	6.296237e-11	6.048578e-11	4.469857e-11	4.365396e-11	3.321535e-11	3.023778e-11	2.662260e-11	2.117350e-11	1.821915e-11	1.552859e-11	1.200427e-11	8.393760e-12	6.467836e-12	2.647862e-12	
6.571556e+01	1.868855e-10	2.713101e-10	1.961017e-10	1.669398e-10	1.278911e-10	9.092678e-11	7.084150e-11	5.368871e-11	4.261269e-11	2.965168e-11	2.419865e-11	1.884176e-11	1.346749e-11	1.020833e-11	6.582139e-12	4.322496e-12	3.104874e-12	1.931606e-12	1.000220e-12	4.789129e-13	8.406584e-14	
6.571556e+01	1.862694e-10	2.148420e-10	1.672729e-10	1.684946e-10	1.446015e-10	1.114929e-10	9.521288e-11	8.141667e-11	7.699821e-11	6.011648e-11	5.303250e-11	4.874420e-11	3.765568e-11	3.185701e-11	2.433758e-11	2.103064e-11	1.646405e-11	1.322568e-11	9.503059e-12	7.046020e-12	3.481256e-12	
6.571556e+01	9.574436e-06	2.053129e-05	1.478402e-05	1.174842e-05	8.782383e-06	7.600952e-06	5.553953e-06	4.199216e-06	3.239635e-06	2.609481e-06	2.168385e-06	1.608729e-06	1.266102e-06	1.014188e-06	7.978107e-07	6.051519e-07	4.579070e-07	3.273732e-07	1.989963e-07	1.157970e-07	4.070251e-08	
6.580551e+01	3.794119e-05	5.756747e-05	3.000057e-05	1.861440e-05	1.236288e-05	8.342733e-06	5.311277e-06	3.566954e-06	2.246876e-06	1.601616e-06	1.148695e-06	8.042044e-07	5.091772e-07	3.685072e-07	2.497739e-07	1.651967e-07	1.291831e-07	7.991238e-08	4.563077e-08	2.909745e-08	1.067023e-08	
6.580551e+01	5.166577e-05	1.066787e-04	3.862671e-05	2.149295e-05	1.272187e-05	7.707330e-06	4.373658e-06	3.074626e-06	1.878103e-06	1.261013e-06	8.475316e-07	5.551585e-07	4.026964e-07	2.569145e-07	1.658713e-07	1.066929e-07	6.579613e-08	4.314054e-08	1.918086e-08	7.220951e-09	6.397826e-10	
