1.090179e+01	0.000000e+00	5.823817e-14	3.616230e-13	9.642184e-13	1.936656e-12	4.430551e-12	7.608894e-12	2.955444e-11	1.587789e-11	2.442239e-11	6.121879e-11	4.429820e-11	2.835805e-11	3.766294e-11	1.223141e-11	5.848143e-12	7.728658e-12	1.914062e-12	2.851756e-12	2.263358e-12	9.753864e-13	1.842897e-12	1.226565e-12	5.416139e-13	6.976721e-13	3.746052e-13	2.744340e-13	3.020988e-13	1.196944e-13	8.196888e-14	7.914338e-14	5.628557e-14	6.688528e-14	3.914179e-14	3.044638e-14	2.333102e-14	1.760752e-14	1.170931e-14	1.100999e-14	6.888578e-15	7.005112e-15	3.381770e-15	3.269222e-15	3.020130e-15	1.492734e-15	1.477306e-15	1.145864e-15	8.851121e-16	6.755211e-16	5.178527e-16	4.052543e-16	3.012771e-16	2.319785e-16	1.816106e-16	1.422808e-16	1.103240e-16	7.440095e-17	5.438554e-17	5.695870e-17	3.839695e-17	2.466487e-17	2.124620e-17	2.150481e-17	1.272212e-17	1.155023e-17	7.914562e-18	5.880967e-18	5.017460e-18	3.878562e-18	2.985826e-18	2.280626e-18	1.625238e-18	1.467131e-18	1.223786e-18	9.164273e-19	9.205420e-19	4.599362e-19	4.805686e-19	4.501975e-19	2.806418e-19	3.102111e-19	1.739346e-19	1.660285e-19	7.568149e-20	4.087590e-20	
1.090179e+01	2.615866e-06	1.028297e-05	1.104198e-05	9.713798e-06	8.933997e-06	1.475733e-05	1.471761e-05	3.211040e-05	2.288069e-05	2.794624e-05	4.178116e-05	4.228905e-05	1.483977e-05	2.031055e-05	9.397252e-06	4.379498e-06	3.831239e-06	1.666639e-06	8.910246e-07	8.913478e-07	5.274888e-07	5.911789e-07	4.634576e-07	4.563942e-07	3.734286e-07	1.728901e-07	3.559157e-07	2.874511e-07	1.494176e-07	1.866970e-07	1.207977e-07	2.207242e-07	2.529585e-07	1.465523e-07	1.222616e-07	1.562168e-07	1.594382e-07	1.044021e-07	5.926415e-08	9.317711e-08	7.214710e-08	6.703016e-08	4.318364e-08	7.015334e-08	4.646229e-08	4.366580e-08	3.892211e-08	4.051870e-08	3.347626e-08	2.778629e-08	2.968107e-08	3.037086e-08	2.974987e-08	2.967539e-08	2.310075e-08	2.484974e-08	2.208398e-08	1.764710e-08	2.512477e-08	1.583421e-08	1.998430e-08	1.930274e-08	2.028293e-08	1.661593e-08	1.358187e-08	1.545151e-08	1.004383e-08	1.110660e-08	8.793195e-09	7.012098e-09	1.029263e-08	9.114465e-09	6.062190e-09	5.621756e-09	5.794222e-09	4.398228e-09	3.552284e-09	2.334770e-09	2.398582e-09	2.365969e-09	1.253269e-09	1.827345e-09	7.507731e-10	4.843169e-10	3.687997e-10	
1.101482e+01	2.260083e-11	4.154653e-11	3.556210e-11	5.485428e-11	3.312297e-11	2.401918e-11	1.390582e-11	1.240465e-11	8.588577e-12	9.357354e-12	7.696230e-12	4.060305e-12	4.200783e-12	3.021996e-12	2.905759e-12	2.180996e-12	1.567105e-12	1.710377e-12	7.049015e-13	7.316403e-13	3.867112e-13	5.619988e-13	2.385693e-13	3.334274e-13	2.239446e-13	1.360203e-13	1.202099e-13	9.718291e-14	6.018954e-14	3.066793e-14	2.577454e-14	2.693091e-14	1.247020e-14	1.392431e-14	1.095404e-14	6.638187e-15	4.349525e-15	4.375202e-15	2.510562e-15	1.944760e-15	1.139280e-15	1.056075e-15	6.317248e-16	4.964397e-16	3.901760e-16	1.404312e-16	1.443510e-16	1.277304e-16	1.029147e-16	5.355095e-17	4.062487e-17	2.953865e-17	2.304667e-17	9.827949e-18	8.401407e-18	5.405828e-18	4.782099e-18	3.770955e-18	1.942904e-18	2.000898e-18	1.382439e-18	7.852417e-19	8.347504e-19	4.912275e-19	4.094242e-19	3.177458e-19	2.520179e-19	1.738027e-19	1.244595e-19	1.096230e-19	1.063067e-19	7.490531e-20	5.471259e-20	4.575340e-20	4.441890e-20	2.805386e-20	2.388536e-20	1.703531e-20	1.066941e-20	8.590789e-21	9.560774e-21	6.967817e-21	6.482816e-21	3.003856e-21	1.578722e-21	
1.101482e+01	6.796273e-07	4.087205e-06	6.358431e-06	6.475931e-06	6.613067e-06	7.907156e-06	4.491952e-06	7.231605e-06	5.564206e-06	2.675736e-06	4.731781e-06	3.186506e-06	1.246948e-06	1.199106e-06	3.261966e-07	1.412481e-07	1.419292e-07	6.606350e-08	3.594179e-08	3.205662e-08	2.084360e-08	1.292280e-08	1.229510e-08	7.658743e-09	6.121139e-09	3.209883e-09	3.411087e-09	2.883235e-09	1.491562e-09	1.794788e-09	9.522915e-10	1.255925e-09	1.572728e-09	7.474721e-10	6.230920e-10	8.059700e-10	6.474351e-10	3.952768e-10	2.165910e-10	2.812403e-10	2.401479e-10	1.869774e-10	1.564816e-10	1.646375e-10	1.324000e-10	1.287856e-10	1.077258e-10	1.053982e-10	9.080818e-11	5.864487e-11	6.224961e-11	6.513341e-11	4.083568e-11	5.232264e-11	3.750262e-11	3.534661e-11	2.974023e-11	2.248646e-11	2.718072e-11	2.088347e-11	1.816185e-11	2.353141e-11	1.937939e-11	1.613922e-11	1.679976e-11	1.362280e-11	8.079738e-12	8.100644e-12	6.122712e-12	5.059964e-12	7.515470e-12	5.516980e-12	3.874874e-12	2.774182e-12	4.189084e-12	2.210168e-12	1.727526e-12	1.172207e-12	9.643216e-13	1.250463e-12	3.587470e-13	3.836758e-13	1.285513e-13	5.309285e-14	1.077444e-14	
1.101482e+01	8.726705e-73	4.539116e-07	2.665374e-06	6.540845e-06	1.027667e-05	2.799007e-05	3.417737e-05	6.778094e-05	4.474338e-05	5.779517e-05	8.075332e-05	8.141023e-05	2.589196e-05	3.183351e-05	1.270511e-05	5.074698e-06	5.733565e-06	1.650330e-06	6.819850e-07	7.140643e-07	4.220856e-07	3.577542e-07	2.388594e-07	2.236478e-07	1.265968e-07	5.518746e-08	1.003291e-07	7.922770e-08	3.140990e-08	3.349869e-08	2.070889e-08	3.048225e-08	3.460742e-08	1.650630e-08	1.332334e-08	1.442146e-08	1.541178e-08	8.378474e-09	3.910737e-09	6.771479e-09	4.633665e-09	4.487270e-09	2.232318e-09	3.889207e-09	2.182682e-09	1.819897e-09	1.422365e-09	1.325114e-09	1.131135e-09	9.370293e-10	8.762453e-10	7.913310e-10	7.318546e-10	4.822967e-10	5.327713e-10	4.521914e-10	4.049354e-10	2.613109e-10	4.525650e-10	2.621752e-10	3.084334e-10	2.339907e-10	2.672364e-10	2.240751e-10	1.452647e-10	1.502831e-10	1.210466e-10	1.157338e-10	9.256141e-11	7.158168e-11	1.168220e-10	9.626098e-11	5.986860e-11	5.703556e-11	5.023945e-11	3.438554e-11	3.510537e-11	2.295679e-11	2.240306e-11	2.022817e-11	1.352982e-11	1.817586e-11	6.937539e-12	6.248707e-12	2.860907e-12	
1.101482e+01	7.371176e-17	1.730750e-16	1.355160e-16	2.293702e-16	4.259899e-16	3.099735e-16	5.622647e-16	3.365094e-16	4.254733e-16	1.717247e-16	9.800843e-17	1.253550e-16	7.179653e-17	6.490467e-17	5.417306e-17	4.746785e-17	5.096484e-17	2.544818e-17	3.200195e-17	2.623653e-17	2.724407e-17	1.168603e-17	1.007432e-17	1.363286e-17	6.166289e-18	5.886111e-18	4.003781e-18	4.306411e-18	2.102897e-18	4.000848e-18	2.651938e-18	1.747644e-18	1.203928e-18	1.001890e-18	8.392189e-19	8.761226e-19	5.168662e-19	4.272543e-19	2.816115e-19	2.973575e-19	2.045285e-19	2.145533e-19	2.426323e-19	9.417124e-20	7.535939e-20	9.895563e-20	5.375368e-20	5.280082e-20	2.520765e-20	2.176765e-20	2.071273e-20	1.411707e-20	1.349717e-20	7.587735e-21	9.254491e-21	4.884243e-21	3.800087e-21	3.842851e-21	1.816275e-21	1.794734e-21	1.519220e-21	9.963002e-22	6.562328e-22	7.384792e-22	5.333630e-22	2.711827e-22	2.683033e-22	2.121382e-22	1.510876e-22	8.953380e-23	9.669813e-23	4.943071e-23	5.259320e-23	3.701827e-23	3.221953e-23	2.252748e-23	1.462139e-23	8.953428e-24	1.107846e-23	5.751525e-24	5.395191e-24	3.372554e-24	2.125418e-24	1.429414e-24	1.207877e-24	
1.101482e+01	9.376928e-11	2.066851e-12	2.980104e-12	3.154300e-12	2.828997e-12	3.288684e-12	3.049192e-12	5.625765e-12	3.490094e-12	2.226699e-12	4.960782e-12	3.571100e-12	1.734817e-12	2.105707e-12	6.630191e-13	3.663877e-13	3.329817e-13	1.530710e-13	1.390967e-13	1.352996e-13	7.582689e-14	8.812991e-14	8.051248e-14	3.693270e-14	2.707985e-14	2.527114e-14	1.225710e-14	1.552779e-14	9.343722e-15	5.257025e-15	6.116089e-15	4.084432e-15	3.588556e-15	2.615900e-15	1.964830e-15	1.670036e-15	1.264864e-15	8.583861e-16	7.215599e-16	5.659921e-16	4.625880e-16	3.175393e-16	2.659530e-16	2.265593e-16	1.483434e-16	1.072044e-16	9.131351e-17	7.914659e-17	6.106688e-17	4.273352e-17	3.575925e-17	2.657749e-17	1.936882e-17	1.627360e-17	1.097200e-17	9.141351e-18	7.328671e-18	4.965742e-18	5.428121e-18	3.751469e-18	2.590886e-18	2.093794e-18	1.541628e-18	1.222334e-18	1.236305e-18	8.426809e-19	6.369862e-19	5.168921e-19	3.014329e-19	3.147369e-19	2.570497e-19	1.562857e-19	1.744562e-19	1.132603e-19	9.620948e-20	1.043415e-19	5.321700e-20	4.688327e-20	3.524506e-20	1.828743e-20	2.457837e-20	9.567798e-21	5.540389e-21	1.200529e-21	3.678254e-22	
1.101482e+01	0.000000e+00	7.374612e-14	4.409175e-13	1.192191e-12	2.212317e-12	5.106866e-12	8.641011e-12	3.379439e-11	1.757606e-11	2.758608e-11	6.803674e-11	4.865273e-11	3.163090e-11	4.193199e-11	1.402119e-11	6.562548e-12	9.121118e-12	2.287742e-12	3.574736e-12	2.813098e-12	1.233079e-12	2.383710e-12	1.555735e-12	6.981848e-13	8.643303e-13	5.031056e-13	3.342225e-13	3.889014e-13	1.689622e-13	1.136698e-13	1.124686e-13	7.597813e-14	8.891752e-14	5.308087e-14	4.120439e-14	3.468305e-14	2.491763e-14	1.668850e-14	1.609259e-14	1.088445e-14	1.088625e-14	5.254345e-15	4.845853e-15	4.517357e-15	2.387381e-15	2.293097e-15	1.773734e-15	1.355256e-15	1.068645e-15	8.513110e-16	6.709224e-16	4.791332e-16	3.687099e-16	3.015979e-16	2.289899e-16	1.824301e-16	1.335703e-16	8.833054e-17	9.902574e-17	6.814349e-17	4.452576e-17	3.592086e-17	3.549342e-17	2.275307e-17	1.982983e-17	1.456693e-17	1.019051e-17	8.679055e-18	6.912783e-18	5.227819e-18	4.177961e-18	2.888141e-18	2.643589e-18	2.202275e-18	1.601823e-18	1.571917e-18	8.675509e-19	9.202496e-19	7.312738e-19	4.224136e-19	5.272125e-19	2.787705e-19	2.857661e-19	1.163452e-19	7.945792e-20	
1.101482e+01	2.951926e-06	1.197204e-05	1.248056e-05	1.144120e-05	9.962722e-06	1.623852e-05	1.591117e-05	3.504826e-05	2.446985e-05	2.989518e-05	4.409176e-05	4.360354e-05	1.586684e-05	2.152028e-05	1.021069e-05	4.696665e-06	4.414416e-06	1.884446e-06	1.035198e-06	1.086745e-06	6.527928e-07	7.087468e-07	5.623187e-07	5.655495e-07	4.478349e-07	2.055111e-07	4.231093e-07	3.419944e-07	1.853489e-07	2.316314e-07	1.437694e-07	2.584776e-07	3.066037e-07	1.736322e-07	1.506672e-07	1.828341e-07	1.928730e-07	1.255757e-07	6.645030e-08	1.096531e-07	8.720228e-08	8.656158e-08	5.320970e-08	8.449688e-08	5.469157e-08	5.301285e-08	4.569807e-08	4.630629e-08	4.298132e-08	3.463006e-08	3.599687e-08	3.943647e-08	3.485484e-08	3.202197e-08	2.767082e-08	2.909450e-08	2.621807e-08	1.954531e-08	2.973892e-08	2.002396e-08	2.139752e-08	2.194283e-08	2.510463e-08	2.166026e-08	1.549738e-08	1.614440e-08	1.245390e-08	1.289449e-08	1.007011e-08	7.755839e-09	1.409755e-08	1.112543e-08	7.773967e-09	6.907207e-09	7.224347e-09	4.272894e-09	4.113876e-09	3.027470e-09	2.822017e-09	2.723028e-09	1.803930e-09	2.212761e-09	8.348072e-10	9.145046e-10	3.217721e-10	
1.112143e+01	2.133887e-11	4.090046e-11	3.437038e-11	5.278731e-11	3.230647e-11	2.351299e-11	1.327833e-11	1.239712e-11	8.378287e-12	9.426556e-12	7.822864e-12	4.139838e-12	4.255049e-12	3.176066e-12	3.004956e-12	2.281712e-12	1.635114e-12	1.800005e-12	7.205756e-13	7.793651e-13	4.402429e-13	6.155769e-13	2.679285e-13	3.598913e-13	2.432368e-13	1.542401e-13	1.318285e-13	1.160911e-13	6.653967e-14	3.313459e-14	2.813588e-14	3.116344e-14	1.446843e-14	1.563669e-14	1.243105e-14	7.948665e-15	4.934282e-15	5.212134e-15	2.990693e-15	2.423982e-15	1.410807e-15	1.270889e-15	7.344676e-16	6.142858e-16	4.994675e-16	1.813252e-16	1.815688e-16	1.658876e-16	1.266717e-16	7.202385e-17	5.693293e-17	3.836790e-17	2.906368e-17	1.376177e-17	1.114620e-17	7.279760e-18	5.903973e-18	5.064811e-18	2.589760e-18	2.769919e-18	1.931035e-18	9.361169e-19	1.067625e-18	6.524488e-19	5.416861e-19	3.853343e-19	2.921922e-19	2.147675e-19	1.626600e-19	1.385544e-19	1.323961e-19	8.267862e-20	6.502605e-20	5.373635e-20	4.839813e-20	3.444210e-20	2.604966e-20	2.013481e-20	1.249798e-20	1.098596e-20	1.118856e-20	7.934730e-21	7.520112e-21	4.357022e-21	1.770887e-21	
1.112143e+01	8.712902e-07	5.011825e-06	7.662397e-06	7.826507e-06	7.647804e-06	9.049655e-06	5.201848e-06	8.308908e-06	6.194241e-06	2.994478e-06	5.158345e-06	3.419341e-06	1.358725e-06	1.314051e-06	3.667981e-07	1.601451e-07	1.675169e-07	8.009375e-08	4.501201e-08	3.996550e-08	2.674582e-08	1.618562e-08	1.564400e-08	9.393066e-09	7.771674e-09	4.045700e-09	4.222172e-09	3.566614e-09	1.852202e-09	2.277961e-09	1.219435e-09	1.514924e-09	1.896484e-09	9.538681e-10	7.387976e-10	9.313347e-10	7.599871e-10	4.360666e-10	2.587007e-10	3.276314e-10	2.984549e-10	2.211686e-10	1.731300e-10	1.844934e-10	1.471736e-10	1.468267e-10	1.196492e-10	1.149227e-10	1.050897e-10	6.658741e-11	7.193249e-11	7.917526e-11	4.379326e-11	5.435160e-11	4.365155e-11	3.881006e-11	3.438244e-11	2.435538e-11	2.841720e-11	2.338188e-11	2.141011e-11	2.557102e-11	2.151754e-11	1.855101e-11	1.799012e-11	1.398445e-11	9.687413e-12	9.253846e-12	6.944768e-12	6.355948e-12	8.702615e-12	5.941292e-12	4.075304e-12	3.043873e-12	4.582804e-12	2.188664e-12	2.058979e-12	1.371158e-12	9.941230e-13	1.394299e-12	5.271893e-13	5.097238e-13	1.568612e-13	6.186346e-14	1.333342e-14	
1.112143e+01	6.502969e-73	5.623640e-07	3.235209e-06	7.873762e-06	1.154395e-05	3.123497e-05	3.760571e-05	7.562396e-05	4.799333e-05	6.349298e-05	8.775321e-05	8.676075e-05	2.814637e-05	3.456831e-05	1.394963e-05	5.446330e-06	6.571421e-06	1.875292e-06	7.837755e-07	8.662446e-07	5.161879e-07	4.421930e-07	2.879301e-07	2.788463e-07	1.525243e-07	6.600376e-08	1.141068e-07	9.443535e-08	4.184705e-08	4.399645e-08	2.588649e-08	3.602732e-08	4.279683e-08	1.980609e-08	1.653940e-08	1.698139e-08	1.859580e-08	1.023135e-08	4.490462e-09	8.253022e-09	5.373954e-09	5.839988e-09	2.930017e-09	4.735493e-09	2.740586e-09	2.250511e-09	1.771282e-09	1.585780e-09	1.474745e-09	1.116240e-09	1.066803e-09	1.106510e-09	8.656312e-10	5.515619e-10	6.705526e-10	5.215637e-10	4.887496e-10	2.983379e-10	5.528788e-10	3.373860e-10	3.375112e-10	2.774356e-10	3.246063e-10	2.838248e-10	1.751542e-10	1.544651e-10	1.470505e-10	1.400724e-10	1.074284e-10	8.081976e-11	1.430838e-10	1.099125e-10	7.654513e-11	7.110865e-11	6.109348e-11	3.560146e-11	4.221867e-11	2.795530e-11	2.614896e-11	2.304881e-11	1.890408e-11	2.239331e-11	8.099435e-12	9.013428e-12	2.781302e-12	
1.112143e+01	7.519800e-17	1.815284e-16	1.408890e-16	2.289780e-16	4.217087e-16	2.994072e-16	5.309847e-16	3.394848e-16	4.131045e-16	1.716812e-16	9.208067e-17	1.229492e-16	7.516340e-17	7.097508e-17	5.485429e-17	4.855795e-17	5.058423e-17	2.708415e-17	3.472441e-17	2.625122e-17	2.865199e-17	1.278959e-17	1.003344e-17	1.486949e-17	6.371885e-18	6.718739e-18	4.379979e-18	4.504795e-18	2.273860e-18	4.244746e-18	3.067718e-18	1.993737e-18	1.317373e-18	1.097985e-18	9.691021e-19	9.464671e-19	5.676502e-19	4.831133e-19	3.364044e-19	3.448237e-19	2.316110e-19	2.475049e-19	2.721325e-19	1.067166e-19	8.418766e-20	1.211417e-19	7.092760e-20	6.143121e-20	3.180026e-20	2.766644e-20	2.566662e-20	1.778516e-20	1.750741e-20	1.051484e-20	1.146816e-20	6.362983e-21	4.879375e-21	5.247745e-21	2.484132e-21	2.509502e-21	2.033846e-21	1.367272e-21	9.484332e-22	1.041948e-21	7.418638e-22	3.632998e-22	3.782210e-22	2.928806e-22	2.125942e-22	1.338392e-22	1.365845e-22	7.161234e-23	7.773615e-23	5.909078e-23	4.435102e-23	3.055720e-23	2.157797e-23	1.305141e-23	1.789458e-23	9.236581e-24	8.378185e-24	4.867199e-24	3.443999e-24	2.208630e-24	1.640088e-24	
1.112143e+01	9.332882e-11	2.742074e-12	3.564893e-12	3.901737e-12	3.382771e-12	3.991484e-12	3.700665e-12	6.546818e-12	4.147408e-12	2.562681e-12	5.540036e-12	3.954813e-12	1.978239e-12	2.353405e-12	7.685766e-13	4.400267e-13	3.979471e-13	2.005733e-13	1.791827e-13	1.721748e-13	1.010834e-13	1.150773e-13	1.055753e-13	4.930783e-14	3.615024e-14	3.524126e-14	1.675817e-14	2.160142e-14	1.349922e-14	7.636272e-15	8.830037e-15	6.117557e-15	5.010728e-15	3.764138e-15	2.827885e-15	2.487622e-15	1.882852e-15	1.310121e-15	1.097036e-15	9.010000e-16	7.044557e-16	5.302100e-16	4.277369e-16	3.591232e-16	2.476339e-16	1.700867e-16	1.483402e-16	1.311993e-16	1.015658e-16	7.112866e-17	6.241492e-17	4.561832e-17	3.391082e-17	2.775854e-17	1.800179e-17	1.574994e-17	1.279605e-17	8.839890e-18	9.757945e-18	6.527602e-18	4.766706e-18	3.786252e-18	2.654721e-18	2.285200e-18	2.256468e-18	1.432718e-18	1.117487e-18	9.054836e-19	5.498636e-19	5.980448e-19	4.540216e-19	2.795247e-19	3.125273e-19	1.899302e-19	1.766961e-19	1.717458e-19	9.337955e-20	9.061398e-20	5.760594e-20	2.933158e-20	3.592433e-20	1.481703e-20	8.650370e-21	1.990171e-21	5.800700e-22	
1.112143e+01	0.000000e+00	9.208914e-14	5.290383e-13	1.449292e-12	2.494320e-12	5.821311e-12	9.714107e-12	3.819225e-11	1.936875e-11	3.082674e-11	7.479319e-11	5.287730e-11	3.493394e-11	4.624738e-11	1.590674e-11	7.320634e-12	1.065819e-11	2.707797e-12	4.417484e-12	3.445369e-12	1.537056e-12	3.011406e-12	1.939889e-12	8.927650e-13	1.050729e-12	6.656226e-13	4.030473e-13	4.961014e-13	2.345790e-13	1.561015e-13	1.564583e-13	1.006927e-13	1.152625e-13	7.022617e-14	5.452733e-14	4.983904e-14	3.452096e-14	2.366784e-14	2.266768e-14	1.666865e-14	1.607745e-14	8.073597e-15	7.050073e-15	6.593492e-15	3.827303e-15	3.507309e-15	2.667393e-15	2.053593e-15	1.618144e-15	1.330752e-15	1.074086e-15	7.514011e-16	5.739573e-16	4.940274e-16	3.525310e-16	2.901708e-16	2.268802e-16	1.408801e-16	1.641011e-16	1.149169e-16	7.868036e-17	5.894343e-17	5.664308e-17	4.042742e-17	3.383029e-17	2.587483e-17	1.717245e-17	1.442742e-17	1.171870e-17	8.911052e-18	7.215429e-18	5.132664e-18	4.611436e-18	3.728305e-18	2.879043e-18	2.588338e-18	1.594202e-18	1.700932e-18	1.189747e-18	6.623970e-19	8.578798e-19	4.806634e-19	4.585310e-19	1.758457e-19	1.457476e-19	
1.112143e+01	3.336616e-06	1.377881e-05	1.394082e-05	1.324279e-05	1.099050e-05	1.763840e-05	1.708207e-05	3.786618e-05	2.608445e-05	3.171084e-05	4.611938e-05	4.456761e-05	1.687318e-05	2.260559e-05	1.098893e-05	5.016195e-06	5.062926e-06	2.103523e-06	1.196376e-06	1.303438e-06	8.050778e-07	8.459117e-07	6.743480e-07	6.858674e-07	5.339682e-07	2.454317e-07	4.860702e-07	4.025053e-07	2.316217e-07	2.872173e-07	1.713730e-07	2.987046e-07	3.668654e-07	2.060968e-07	1.812608e-07	2.101851e-07	2.273431e-07	1.475263e-07	7.579903e-08	1.303887e-07	1.017342e-07	1.092063e-07	6.654368e-08	1.000219e-07	6.539518e-08	6.174078e-08	5.446141e-08	5.273949e-08	5.244102e-08	4.110711e-08	4.336028e-08	5.117245e-08	4.012121e-08	3.481331e-08	3.486850e-08	3.245126e-08	3.069237e-08	2.182773e-08	3.450893e-08	2.480004e-08	2.412678e-08	2.439267e-08	2.922195e-08	2.690400e-08	1.763456e-08	1.706129e-08	1.499574e-08	1.468503e-08	1.209792e-08	9.447000e-09	1.663846e-08	1.281348e-08	9.273613e-09	8.580136e-09	8.721880e-09	4.480961e-09	4.762684e-09	3.466239e-09	3.358026e-09	2.996875e-09	2.448897e-09	2.787709e-09	1.020889e-09	1.166320e-09	3.393948e-10	
1.122226e+01	2.014584e-11	4.030527e-11	3.325848e-11	5.080335e-11	3.150439e-11	2.306365e-11	1.274046e-11	1.241714e-11	8.209258e-12	9.454075e-12	7.887406e-12	4.208302e-12	4.272399e-12	3.305439e-12	3.076731e-12	2.372812e-12	1.693866e-12	1.879625e-12	7.350849e-13	8.237567e-13	4.970897e-13	6.644096e-13	3.013145e-13	3.806371e-13	2.586590e-13	1.747161e-13	1.412878e-13	1.361114e-13	7.285617e-14	3.640812e-14	3.046790e-14	3.513653e-14	1.669247e-14	1.717943e-14	1.365056e-14	9.426324e-15	5.599484e-15	6.048101e-15	3.450659e-15	2.981805e-15	1.719611e-15	1.461892e-15	8.475257e-16	7.408359e-16	6.137064e-16	2.358685e-16	2.247349e-16	2.075238e-16	1.497814e-16	9.532132e-17	7.655521e-17	4.844966e-17	3.550299e-17	1.906396e-17	1.466503e-17	1.022853e-17	7.111924e-18	6.667908e-18	3.434272e-18	3.547197e-18	2.657504e-18	1.211537e-18	1.352715e-18	8.808019e-19	7.136618e-19	4.646691e-19	3.308165e-19	2.752134e-19	2.181921e-19	1.741618e-19	1.625765e-19	9.340928e-20	7.742566e-20	6.147674e-20	5.315453e-20	4.282806e-20	2.832811e-20	2.443455e-20	1.510791e-20	1.449564e-20	1.287405e-20	8.783949e-21	7.739358e-21	5.374211e-21	2.204585e-21	
1.122226e+01	1.098141e-06	6.054872e-06	9.094673e-06	9.320079e-06	8.720438e-06	1.024006e-05	5.960722e-06	9.440516e-06	6.883715e-06	3.338630e-06	5.581498e-06	3.642923e-06	1.476826e-06	1.429702e-06	4.118339e-07	1.820581e-07	1.972516e-07	9.563766e-08	5.585897e-08	4.897843e-08	3.384718e-08	2.021074e-08	1.956452e-08	1.137113e-08	9.798579e-09	5.119178e-09	5.111661e-09	4.369689e-09	2.371082e-09	2.858416e-09	1.581273e-09	1.820616e-09	2.255523e-09	1.235463e-09	8.521994e-10	1.063504e-09	8.887432e-10	4.875406e-10	3.246167e-10	3.841724e-10	3.513213e-10	2.660674e-10	1.898561e-10	2.085568e-10	1.655155e-10	1.642485e-10	1.365937e-10	1.246876e-10	1.147805e-10	7.342053e-11	8.142120e-11	9.334713e-11	4.943496e-11	5.806443e-11	4.953819e-11	4.083795e-11	3.818933e-11	2.812216e-11	3.146568e-11	2.542703e-11	2.505571e-11	2.769051e-11	2.394147e-11	2.051966e-11	1.907712e-11	1.389580e-11	1.104470e-11	1.077334e-11	7.758206e-12	8.325491e-12	9.453581e-12	6.527019e-12	4.598392e-12	3.563786e-12	4.894495e-12	2.420939e-12	2.517377e-12	1.584068e-12	1.015006e-12	1.506467e-12	8.259467e-13	6.217430e-13	2.027251e-13	6.800277e-14	1.925672e-14	
1.122226e+01	3.806053e-73	6.861802e-07	3.869107e-06	9.343129e-06	1.284510e-05	3.456108e-05	4.107817e-05	8.360371e-05	5.119236e-05	6.917104e-05	9.451424e-05	9.161075e-05	3.034956e-05	3.719916e-05	1.517680e-05	5.813959e-06	7.446882e-06	2.104486e-06	8.986964e-07	1.033614e-06	6.229565e-07	5.394001e-07	3.441972e-07	3.406294e-07	1.823948e-07	7.885103e-08	1.267690e-07	1.101652e-07	5.477747e-08	5.706851e-08	3.197851e-08	4.173555e-08	5.205078e-08	2.384160e-08	1.995622e-08	1.977800e-08	2.196684e-08	1.227276e-08	5.341744e-09	9.922316e-09	5.994660e-09	7.264069e-09	3.812000e-09	5.492625e-09	3.420011e-09	2.729260e-09	2.199765e-09	1.938890e-09	1.832513e-09	1.287740e-09	1.259243e-09	1.484512e-09	1.022448e-09	6.485836e-10	8.284447e-10	6.127024e-10	5.930894e-10	3.583425e-10	6.660216e-10	3.972137e-10	3.783480e-10	3.359333e-10	3.716436e-10	3.480119e-10	2.150525e-10	1.587440e-10	1.729387e-10	1.709538e-10	1.313682e-10	9.563763e-11	1.611133e-10	1.240368e-10	9.584154e-11	8.501546e-11	7.181469e-11	4.235993e-11	5.225758e-11	3.417705e-11	2.960775e-11	2.730432e-11	2.670819e-11	2.679543e-11	1.106188e-11	1.157453e-11	3.279208e-12	
1.122226e+01	7.643916e-17	1.897943e-16	1.464319e-16	2.287379e-16	4.160675e-16	2.892330e-16	4.998714e-16	3.415427e-16	4.010686e-16	1.724595e-16	8.689020e-17	1.210286e-16	7.882124e-17	7.708689e-17	5.530935e-17	4.942305e-17	4.957095e-17	2.871687e-17	3.722060e-17	2.609889e-17	3.003155e-17	1.389991e-17	1.005132e-17	1.585650e-17	6.568422e-18	7.601895e-18	4.901259e-18	4.649565e-18	2.520874e-18	4.393444e-18	3.421354e-18	2.235791e-18	1.436044e-18	1.197952e-18	1.107979e-18	1.025522e-18	6.316505e-19	5.394061e-19	3.993119e-19	3.963980e-19	2.558882e-19	2.790455e-19	2.897328e-19	1.180142e-19	9.508584e-20	1.437727e-19	9.072499e-20	6.790509e-20	3.987427e-20	3.391069e-20	3.067210e-20	2.216647e-20	2.188808e-20	1.415062e-20	1.368594e-20	8.010759e-21	6.349570e-21	6.904362e-21	3.280961e-21	3.381033e-21	2.736978e-21	1.820235e-21	1.338967e-21	1.398802e-21	1.004914e-21	4.915289e-22	5.306302e-22	4.124761e-22	2.971852e-22	2.008080e-22	1.869144e-22	1.058060e-22	1.097183e-22	8.983007e-23	5.702760e-23	4.121483e-23	3.349987e-23	1.929740e-23	2.767363e-23	1.394431e-23	1.262827e-23	7.097124e-24	5.655269e-24	3.346167e-24	1.893717e-24	
