1.081240e+01	6.998624e-17	1.579829e-16	1.270917e-16	2.303669e-16	4.295965e-16	3.286737e-16	6.160465e-16	3.296302e-16	4.473993e-16	1.745585e-16	1.102512e-16	1.305167e-16	6.758200e-17	5.503347e-17	5.242381e-17	4.462935e-17	4.999136e-17	2.267762e-17	2.705432e-17	2.558013e-17	2.468213e-17	9.775239e-18	1.011443e-17	1.111818e-17	5.788912e-18	4.667803e-18	3.558844e-18	3.806969e-18	1.927416e-18	3.365072e-18	1.886988e-18	1.339791e-18	1.018008e-18	8.352838e-19	6.257636e-19	7.512595e-19	4.395473e-19	3.236650e-19	2.070548e-19	2.236461e-19	1.578918e-19	1.565601e-19	1.725828e-19	6.801537e-20	5.979873e-20	6.312643e-20	3.123384e-20	3.563522e-20	1.748507e-20	1.337324e-20	1.293531e-20	9.298020e-21	7.609428e-21	4.304110e-21	5.435361e-21	2.828658e-21	2.460296e-21	2.060551e-21	1.004387e-21	9.237373e-22	8.988852e-22	5.257731e-22	3.549578e-22	3.699323e-22	2.753879e-22	1.531478e-22	1.479895e-22	1.182112e-22	7.700171e-23	4.422546e-23	4.659169e-23	2.602956e-23	2.408057e-23	1.550837e-23	1.523215e-23	1.122707e-23	7.361425e-24	4.396934e-24	4.503277e-24	2.325036e-24	2.314727e-24	1.686025e-24	8.782569e-25	6.075308e-25	4.848774e-25	
1.081240e+01	9.455023e-11	1.231628e-12	2.121477e-12	2.083149e-12	2.001468e-12	2.239701e-12	2.102553e-12	4.163849e-12	2.576490e-12	1.708398e-12	4.010674e-12	2.930766e-12	1.377156e-12	1.709605e-12	5.035357e-13	2.710579e-13	2.431497e-13	9.115000e-14	8.597496e-14	8.641235e-14	4.445952e-14	5.224346e-14	4.774126e-14	2.180221e-14	1.541578e-14	1.340559e-14	6.815984e-15	8.505057e-15	4.642456e-15	2.558676e-15	3.040639e-15	1.889088e-15	1.869095e-15	1.286284e-15	9.778312e-16	7.818515e-16	5.920460e-16	3.744742e-16	3.172734e-16	2.315390e-16	1.941655e-16	1.192101e-16	1.058202e-16	9.365459e-17	5.598174e-17	4.510935e-17	3.704272e-17	3.069262e-17	2.269776e-17	1.601227e-17	1.223122e-17	9.550916e-18	6.488673e-18	5.954997e-18	4.207139e-18	3.294751e-18	2.493434e-18	1.704172e-18	1.764865e-18	1.275267e-18	8.107097e-19	6.846893e-19	5.526855e-19	3.899099e-19	4.077751e-19	2.926211e-19	2.173807e-19	1.826925e-19	1.050930e-19	9.941705e-20	8.085471e-20	5.867098e-20	5.498373e-20	3.939340e-20	3.352520e-20	3.835096e-20	1.921501e-20	1.477565e-20	1.515213e-20	8.405242e-21	9.408213e-21	4.768532e-21	2.630247e-21	6.500588e-22	1.151899e-22	
1.081240e+01	0.000000e+00	4.831224e-14	3.078325e-13	8.119499e-13	1.734772e-12	3.941002e-12	6.867624e-12	2.649218e-11	1.465931e-11	2.210831e-11	5.612629e-11	4.097565e-11	2.594331e-11	3.451687e-11	1.095667e-11	5.336800e-12	6.776014e-12	1.664501e-12	2.385047e-12	1.902889e-12	8.085214e-13	1.492944e-12	1.013038e-12	4.451230e-13	5.861126e-13	2.973465e-13	2.342110e-13	2.479856e-13	9.155247e-14	6.369849e-14	5.989170e-14	4.427043e-14	5.293933e-14	3.058606e-14	2.380277e-14	1.694195e-14	1.329882e-14	8.922958e-15	8.074966e-15	4.796507e-15	4.870731e-15	2.418444e-15	2.392057e-15	2.192048e-15	1.045572e-15	1.050112e-15	8.082068e-16	6.340444e-16	4.648106e-16	3.452346e-16	2.723027e-16	2.093980e-16	1.600453e-16	1.222480e-16	9.587229e-17	7.312770e-17	4.645089e-17	3.696829e-17	3.656976e-17	2.442532e-17	1.567218e-17	1.392367e-17	1.427845e-17	8.094714e-18	7.609521e-18	4.891545e-18	3.786385e-18	3.236841e-18	2.409333e-18	1.904686e-18	1.379350e-18	1.043968e-18	9.068346e-19	7.518555e-19	6.026778e-19	6.073245e-19	2.817261e-19	2.991822e-19	3.081269e-19	1.977702e-19	1.978191e-19	1.218162e-19	1.021517e-19	5.147944e-20	2.205631e-20	
1.081240e+01	2.423419e-06	9.116808e-06	9.979749e-06	8.478851e-06	8.148570e-06	1.358665e-05	1.380987e-05	2.984092e-05	2.170382e-05	2.639572e-05	3.986871e-05	4.104254e-05	1.405773e-05	1.932473e-05	8.773157e-06	4.145335e-06	3.434121e-06	1.509670e-06	7.954078e-07	7.593648e-07	4.481500e-07	5.119798e-07	3.959231e-07	3.836748e-07	3.217219e-07	1.523118e-07	3.066232e-07	2.474158e-07	1.278473e-07	1.598302e-07	1.051364e-07	1.936497e-07	2.171953e-07	1.285545e-07	1.033792e-07	1.364321e-07	1.355321e-07	8.786335e-08	5.474967e-08	8.138654e-08	6.284802e-08	5.357830e-08	3.705288e-08	6.005789e-08	4.044050e-08	3.717033e-08	3.605877e-08	3.559957e-08	2.819189e-08	2.368802e-08	2.527360e-08	2.510439e-08	2.663559e-08	2.713691e-08	1.949526e-08	2.390138e-08	1.896450e-08	1.705505e-08	2.174109e-08	1.313892e-08	1.770120e-08	1.721595e-08	1.669344e-08	1.391643e-08	1.167854e-08	1.461501e-08	9.029676e-09	1.078472e-08	7.733059e-09	6.435999e-09	8.033216e-09	8.061549e-09	5.008343e-09	4.642723e-09	4.983180e-09	4.065523e-09	3.148920e-09	2.173883e-09	2.058895e-09	2.125635e-09	1.016649e-09	1.302943e-09	7.281783e-10	3.101168e-10	3.351662e-10	
1.090197e+01	2.393465e-11	4.226944e-11	3.683914e-11	5.699190e-11	3.395178e-11	2.458870e-11	1.462432e-11	1.243822e-11	8.833600e-12	9.242385e-12	7.511038e-12	3.960604e-12	4.104443e-12	2.847328e-12	2.778831e-12	2.070852e-12	1.491143e-12	1.611149e-12	6.861410e-13	6.808977e-13	3.378232e-13	5.049253e-13	2.133857e-13	3.018369e-13	2.010844e-13	1.198796e-13	1.071400e-13	8.009515e-14	5.354639e-14	2.854736e-14	2.335171e-14	2.265570e-14	1.066466e-14	1.207021e-14	9.324657e-15	5.500453e-15	3.799939e-15	3.558598e-15	2.033262e-15	1.541951e-15	9.030986e-16	8.351167e-16	5.313319e-16	3.894364e-16	2.939159e-16	1.090348e-16	1.128737e-16	9.515467e-17	7.954032e-17	3.911246e-17	2.813055e-17	2.216403e-17	1.756585e-17	7.083713e-18	6.349177e-18	4.170707e-18	3.674899e-18	2.743800e-18	1.467317e-18	1.352003e-18	9.794522e-19	6.817554e-19	6.563990e-19	3.832683e-19	3.148797e-19	2.584303e-19	2.046257e-19	1.444203e-19	9.927117e-20	8.705368e-20	8.214804e-20	6.566692e-20	4.782403e-20	3.750662e-20	3.876352e-20	2.427491e-20	2.033943e-20	1.421929e-20	9.282112e-21	7.066287e-21	7.834999e-21	5.691871e-21	4.874980e-21	2.115650e-21	1.468522e-21	
1.090197e+01	5.199062e-07	3.280862e-06	5.187634e-06	5.268427e-06	5.627738e-06	6.814149e-06	3.835666e-06	6.221336e-06	4.986175e-06	2.379607e-06	4.304173e-06	2.943659e-06	1.140050e-06	1.085565e-06	2.896691e-07	1.251669e-07	1.200531e-07	5.377587e-08	2.864554e-08	2.524926e-08	1.602467e-08	1.031436e-08	9.493008e-09	6.163419e-09	4.788942e-09	2.582168e-09	2.704993e-09	2.294209e-09	1.237485e-09	1.411814e-09	7.591661e-10	1.044644e-09	1.282651e-09	6.004710e-10	5.120180e-10	6.830225e-10	5.421376e-10	3.482033e-10	1.927651e-10	2.479592e-10	1.889789e-10	1.582390e-10	1.389705e-10	1.470967e-10	1.196419e-10	1.108703e-10	1.005574e-10	9.632739e-11	7.572123e-11	4.878485e-11	5.219139e-11	5.305924e-11	3.985242e-11	5.110586e-11	3.215639e-11	3.265514e-11	2.488573e-11	2.078056e-11	2.659922e-11	1.827078e-11	1.619812e-11	2.150146e-11	1.715870e-11	1.353326e-11	1.493208e-11	1.285635e-11	6.682320e-12	7.552839e-12	5.410302e-12	4.383613e-12	5.979029e-12	4.877588e-12	3.518131e-12	2.533819e-12	3.654907e-12	2.293568e-12	1.599564e-12	1.041674e-12	8.959560e-13	1.063565e-12	3.027263e-13	3.021723e-13	1.164776e-13	3.748939e-14	1.122499e-14	
1.090197e+01	2.814823e-73	3.604675e-07	2.158866e-06	5.347950e-06	9.044788e-06	2.477281e-05	3.080405e-05	6.012403e-05	4.142980e-05	5.208867e-05	7.359053e-05	7.559002e-05	2.360871e-05	2.903231e-05	1.145609e-05	4.699692e-06	4.943181e-06	1.435151e-06	5.934404e-07	5.787251e-07	3.403646e-07	2.850726e-07	1.962223e-07	1.755317e-07	1.038391e-07	4.589055e-08	8.572467e-08	6.485508e-08	2.335573e-08	2.537611e-08	1.635867e-08	2.522424e-08	2.746547e-08	1.368859e-08	1.041654e-08	1.202191e-08	1.244122e-08	6.697470e-09	3.453327e-09	5.490546e-09	3.824509e-09	3.289284e-09	1.709201e-09	3.048710e-09	1.745593e-09	1.435065e-09	1.155604e-09	1.104372e-09	8.341135e-10	7.505302e-10	6.995407e-10	5.685566e-10	6.137774e-10	4.259598e-10	4.234250e-10	4.004098e-10	3.320155e-10	2.343162e-10	3.605382e-10	1.927957e-10	2.799094e-10	1.965280e-10	2.086679e-10	1.748130e-10	1.192327e-10	1.471333e-10	1.000096e-10	1.004182e-10	8.190308e-11	6.496271e-11	8.522331e-11	8.254880e-11	4.626503e-11	4.535430e-11	4.021070e-11	3.414234e-11	2.939976e-11	1.939204e-11	1.882719e-11	1.753304e-11	1.007412e-11	1.408914e-11	6.809497e-12	3.604201e-12	3.282716e-12	
1.090197e+01	7.179227e-17	1.644902e-16	1.304850e-16	2.299161e-16	4.286225e-16	3.207288e-16	5.932765e-16	3.327921e-16	4.379993e-16	1.728651e-16	1.046847e-16	1.281797e-16	6.905991e-17	5.906932e-17	5.323866e-17	4.600834e-17	5.068149e-17	2.383306e-17	2.918517e-17	2.599739e-17	2.581109e-17	1.058116e-17	1.012146e-17	1.222430e-17	5.953686e-18	5.144046e-18	3.732089e-18	4.045013e-18	1.990274e-18	3.666550e-18	2.210119e-18	1.507710e-18	1.097607e-18	9.066161e-19	7.155873e-19	8.075725e-19	4.730494e-19	3.689110e-19	2.360149e-19	2.539248e-19	1.773586e-19	1.813005e-19	2.042493e-19	7.969022e-20	6.688605e-20	7.782781e-20	3.973360e-20	4.306879e-20	2.025008e-20	1.661510e-20	1.606773e-20	1.115580e-20	9.921186e-21	5.465480e-21	7.028829e-21	3.622232e-21	2.979192e-21	2.724836e-21	1.299994e-21	1.238140e-21	1.133857e-21	7.008042e-22	4.586341e-22	5.033761e-22	3.714366e-22	1.989663e-22	1.913994e-22	1.537070e-22	1.046677e-22	6.045812e-23	6.508741e-23	3.446128e-23	3.415247e-23	2.258335e-23	2.163346e-23	1.563024e-23	1.002007e-23	6.059898e-24	6.710737e-24	3.450351e-24	3.384727e-24	2.319985e-24	1.294424e-24	8.910416e-25	7.567006e-25	
1.090197e+01	9.421553e-11	1.542198e-12	2.467616e-12	2.505544e-12	2.334587e-12	2.658601e-12	2.478684e-12	4.766084e-12	2.934594e-12	1.919806e-12	4.408620e-12	3.201449e-12	1.521128e-12	1.874298e-12	5.682531e-13	3.076516e-13	2.784386e-13	1.145322e-13	1.063133e-13	1.052189e-13	5.615257e-14	6.595942e-14	6.020968e-14	2.742677e-14	1.981248e-14	1.772976e-14	8.825848e-15	1.105262e-14	6.318838e-15	3.524869e-15	4.146709e-15	2.654331e-15	2.501305e-15	1.765596e-15	1.332292e-15	1.092596e-15	8.286191e-16	5.422883e-16	4.574387e-16	3.441130e-16	2.876144e-16	1.838242e-16	1.594931e-16	1.383039e-16	8.610600e-17	6.612857e-17	5.506292e-17	4.658194e-17	3.525004e-17	2.477942e-17	1.964449e-17	1.501558e-17	1.054305e-17	9.306127e-18	6.475348e-18	5.171989e-18	4.025092e-18	2.716048e-18	2.897022e-18	2.057241e-18	1.356894e-18	1.123241e-18	8.748475e-19	6.435762e-19	6.613479e-19	4.705502e-19	3.493847e-19	2.882841e-19	1.653765e-19	1.627461e-19	1.370184e-19	8.956114e-20	9.257539e-20	6.358353e-20	5.300432e-20	6.004188e-20	3.015060e-20	2.356550e-20	2.198874e-20	1.175845e-20	1.507132e-20	6.472848e-21	3.766453e-21	8.289335e-22	2.104584e-22	
1.090197e+01	0.000000e+00	5.827468e-14	3.616868e-13	9.638341e-13	1.935661e-12	4.419400e-12	7.610129e-12	2.954487e-11	1.588427e-11	2.441684e-11	6.124345e-11	4.430927e-11	2.836551e-11	3.767433e-11	1.222815e-11	5.848393e-12	7.725897e-12	1.914029e-12	2.853492e-12	2.263838e-12	9.750577e-13	1.840989e-12	1.226439e-12	5.415982e-13	6.980099e-13	3.744993e-13	2.744243e-13	3.021653e-13	1.198000e-13	8.193084e-14	7.912614e-14	5.631463e-14	6.684397e-14	3.915950e-14	3.044605e-14	2.330972e-14	1.760422e-14	1.170998e-14	1.100168e-14	6.892855e-15	7.004003e-15	3.383577e-15	3.269560e-15	3.018575e-15	1.492177e-15	1.478513e-15	1.145428e-15	8.854532e-16	6.760720e-16	5.177392e-16	4.058689e-16	3.009287e-16	2.319449e-16	1.815877e-16	1.423383e-16	1.103207e-16	7.442102e-17	5.441045e-17	5.689599e-17	3.841829e-17	2.470706e-17	2.125735e-17	2.150242e-17	1.268545e-17	1.154598e-17	7.914408e-18	5.883587e-18	5.009817e-18	3.876676e-18	2.978665e-18	2.274095e-18	1.621481e-18	1.462627e-18	1.220681e-18	9.144616e-19	9.208603e-19	4.598708e-19	4.797868e-19	4.490157e-19	2.816863e-19	3.090278e-19	1.731094e-19	1.654158e-19	7.529941e-20	4.070863e-20	
1.090197e+01	2.641673e-06	1.030066e-05	1.105031e-05	9.711115e-06	8.923322e-06	1.473391e-05	1.471545e-05	3.210787e-05	2.288709e-05	2.794598e-05	4.178941e-05	4.228907e-05	1.484354e-05	2.031678e-05	9.398145e-06	4.383383e-06	3.829288e-06	1.667411e-06	8.930526e-07	8.917193e-07	5.270739e-07	5.912670e-07	4.634325e-07	4.555986e-07	3.732656e-07	1.731913e-07	3.562380e-07	2.876618e-07	1.491250e-07	1.867286e-07	1.210173e-07	2.205893e-07	2.527572e-07	1.464614e-07	1.227175e-07	1.563883e-07	1.597755e-07	1.043307e-07	5.926402e-08	9.301073e-08	7.232036e-08	6.675423e-08	4.289050e-08	7.016066e-08	4.634179e-08	4.381264e-08	3.911180e-08	4.063991e-08	3.361211e-08	2.793444e-08	2.964682e-08	3.036221e-08	2.982096e-08	2.952120e-08	2.306232e-08	2.482454e-08	2.193239e-08	1.768278e-08	2.496196e-08	1.572837e-08	1.999940e-08	1.928988e-08	2.012805e-08	1.664560e-08	1.344487e-08	1.530464e-08	1.008709e-08	1.098845e-08	8.825308e-09	7.017532e-09	1.019871e-08	9.114125e-09	6.039758e-09	5.553684e-09	5.827661e-09	4.347119e-09	3.559024e-09	2.332534e-09	2.432862e-09	2.350518e-09	1.245309e-09	1.770906e-09	7.453321e-10	4.982500e-10	3.502566e-10	
1.101503e+01	2.260131e-11	4.154644e-11	3.556505e-11	5.485113e-11	3.312016e-11	2.401760e-11	1.390473e-11	1.240425e-11	8.585034e-12	9.358586e-12	7.696713e-12	4.057909e-12	4.199906e-12	3.021369e-12	2.905313e-12	2.180526e-12	1.567872e-12	1.710564e-12	7.056555e-13	7.320527e-13	3.868944e-13	5.621072e-13	2.386545e-13	3.335085e-13	2.239208e-13	1.360461e-13	1.202321e-13	9.723971e-14	6.016837e-14	3.069635e-14	2.578724e-14	2.695239e-14	1.246440e-14	1.393428e-14	1.095896e-14	6.641587e-15	4.350727e-15	4.376568e-15	2.509436e-15	1.943868e-15	1.138247e-15	1.056549e-15	6.325095e-16	4.966756e-16	3.901358e-16	1.405265e-16	1.444681e-16	1.277000e-16	1.029082e-16	5.350839e-17	4.065666e-17	2.953104e-17	2.302798e-17	9.821591e-18	8.411696e-18	5.407014e-18	4.789609e-18	3.766643e-18	1.942836e-18	1.999996e-18	1.382120e-18	7.860801e-19	8.343586e-19	4.919194e-19	4.099140e-19	3.190466e-19	2.522458e-19	1.735507e-19	1.243050e-19	1.093496e-19	1.064013e-19	7.474993e-20	5.475441e-20	4.572175e-20	4.429949e-20	2.822757e-20	2.401985e-20	1.695791e-20	1.063876e-20	8.608282e-21	9.520937e-21	6.981889e-21	6.444863e-21	3.010011e-21	1.580329e-21	
1.101503e+01	6.791286e-07	4.092329e-06	6.360835e-06	6.473331e-06	6.612409e-06	7.896955e-06	4.490395e-06	7.232114e-06	5.562884e-06	2.675679e-06	4.732110e-06	3.186517e-06	1.246983e-06	1.199323e-06	3.263380e-07	1.414640e-07	1.419060e-07	6.610397e-08	3.596274e-08	3.205156e-08	2.083324e-08	1.293185e-08	1.230029e-08	7.654123e-09	6.122497e-09	3.216129e-09	3.412523e-09	2.883602e-09	1.491630e-09	1.795574e-09	9.534288e-10	1.254758e-09	1.571061e-09	7.484529e-10	6.241691e-10	8.073826e-10	6.477205e-10	3.949407e-10	2.164764e-10	2.817687e-10	2.401204e-10	1.866625e-10	1.559293e-10	1.650597e-10	1.323040e-10	1.289354e-10	1.078950e-10	1.056646e-10	9.102725e-11	5.878531e-11	6.216369e-11	6.515775e-11	4.080734e-11	5.219085e-11	3.751165e-11	3.519215e-11	2.973246e-11	2.239253e-11	2.729808e-11	2.090846e-11	1.817884e-11	2.351472e-11	1.933511e-11	1.613158e-11	1.672888e-11	1.348758e-11	8.042370e-12	8.011243e-12	6.059510e-12	5.057671e-12	7.504422e-12	5.499380e-12	3.901357e-12	2.735177e-12	4.195813e-12	2.203886e-12	1.716498e-12	1.179042e-12	9.663843e-13	1.250207e-12	3.605164e-13	3.812278e-13	1.286797e-13	5.309207e-14	1.087755e-14	
1.101503e+01	4.980955e-73	4.544531e-07	2.664964e-06	6.540711e-06	1.026864e-05	2.791232e-05	3.417354e-05	6.776776e-05	4.475328e-05	5.778017e-05	8.077401e-05	8.141277e-05	2.590308e-05	3.184454e-05	1.270497e-05	5.078187e-06	5.731202e-06	1.650935e-06	6.834708e-07	7.138834e-07	4.221641e-07	3.574224e-07	2.390004e-07	2.234279e-07	1.265643e-07	5.521510e-08	1.003902e-07	7.925032e-08	3.139736e-08	3.348002e-08	2.075666e-08	3.046037e-08	3.456578e-08	1.651768e-08	1.334181e-08	1.443101e-08	1.543618e-08	8.387268e-09	3.909748e-09	6.768019e-09	4.635904e-09	4.488232e-09	2.229882e-09	3.891719e-09	2.186174e-09	1.819583e-09	1.423438e-09	1.324702e-09	1.129259e-09	9.384746e-10	8.730728e-10	7.907994e-10	7.329167e-10	4.833300e-10	5.331072e-10	4.529095e-10	4.049815e-10	2.614490e-10	4.538885e-10	2.614032e-10	3.087674e-10	2.337192e-10	2.674920e-10	2.249338e-10	1.451322e-10	1.497046e-10	1.208643e-10	1.156123e-10	9.228892e-11	7.158878e-11	1.162903e-10	9.610515e-11	5.989335e-11	5.714682e-11	5.034082e-11	3.440256e-11	3.513422e-11	2.301459e-11	2.247578e-11	2.020515e-11	1.345132e-11	1.801369e-11	6.912391e-12	6.219322e-12	2.881890e-12	
1.101503e+01	7.369836e-17	1.730481e-16	1.354744e-16	2.293751e-16	4.259067e-16	3.100336e-16	5.623108e-16	3.365240e-16	4.254695e-16	1.717510e-16	9.798208e-17	1.253463e-16	7.180560e-17	6.486710e-17	5.414100e-17	4.745716e-17	5.098869e-17	2.543519e-17	3.201422e-17	2.626647e-17	2.725852e-17	1.167795e-17	1.007862e-17	1.362707e-17	6.167646e-18	5.884745e-18	4.006879e-18	4.306964e-18	2.102721e-18	4.001560e-18	2.649796e-18	1.745698e-18	1.206394e-18	1.001649e-18	8.387730e-19	8.768994e-19	5.173785e-19	4.273995e-19	2.818925e-19	2.974088e-19	2.047024e-19	2.147366e-19	2.426040e-19	9.411675e-20	7.549132e-20	9.896373e-20	5.376723e-20	5.285208e-20	2.520377e-20	2.178133e-20	2.071683e-20	1.413017e-20	1.349056e-20	7.590864e-21	9.258729e-21	4.880044e-21	3.803256e-21	3.847794e-21	1.816921e-21	1.794058e-21	1.521157e-21	9.963251e-22	6.570125e-22	7.395519e-22	5.327919e-22	2.716407e-22	2.687314e-22	2.121359e-22	1.514123e-22	8.979778e-23	9.668496e-23	4.941814e-23	5.270701e-23	3.702947e-23	3.224824e-23	2.257975e-23	1.461977e-23	8.949271e-24	1.110252e-23	5.752279e-24	5.396335e-24	3.380117e-24	2.125520e-24	1.428025e-24	1.210063e-24	
1.101503e+01	9.376904e-11	2.067738e-12	2.980750e-12	3.152324e-12	2.827739e-12	3.287774e-12	3.049314e-12	5.627546e-12	3.490417e-12	2.226171e-12	4.961946e-12	3.572115e-12	1.735285e-12	2.106111e-12	6.630560e-13	3.665664e-13	3.329868e-13	1.531238e-13	1.390868e-13	1.352737e-13	7.580260e-14	8.811775e-14	8.051308e-14	3.693877e-14	2.707641e-14	2.528003e-14	1.226086e-14	1.553141e-14	9.351989e-15	5.260607e-15	6.118554e-15	4.085899e-15	3.587659e-15	2.617887e-15	1.965264e-15	1.670012e-15	1.264305e-15	8.582202e-16	7.214638e-16	5.666525e-16	4.626285e-16	3.175576e-16	2.660469e-16	2.264053e-16	1.483811e-16	1.072388e-16	9.132064e-17	7.923214e-17	6.112734e-17	4.274041e-17	3.579293e-17	2.658215e-17	1.937793e-17	1.626964e-17	1.096796e-17	9.144281e-18	7.333193e-18	4.965052e-18	5.428878e-18	3.754276e-18	2.594544e-18	2.093707e-18	1.544332e-18	1.221319e-18	1.235864e-18	8.417232e-19	6.369236e-19	5.176928e-19	3.015883e-19	3.145724e-19	2.569457e-19	1.561553e-19	1.745632e-19	1.129628e-19	9.608168e-20	1.042675e-19	5.324051e-20	4.672324e-20	3.535733e-20	1.825786e-20	2.457997e-20	9.504868e-21	5.566915e-21	1.186382e-21	3.682694e-22	
1.101503e+01	0.000000e+00	7.379428e-14	4.410044e-13	1.191734e-12	2.211194e-12	5.094853e-12	8.642258e-12	3.378522e-11	1.758350e-11	2.758069e-11	6.806597e-11	4.866548e-11	3.164056e-11	4.194561e-11	1.401825e-11	6.562479e-12	9.118496e-12	2.287961e-12	3.576955e-12	2.813802e-12	1.232840e-12	2.381394e-12	1.555624e-12	6.981111e-13	8.647770e-13	5.030264e-13	3.341987e-13	3.889770e-13	1.691521e-13	1.136202e-13	1.124567e-13	7.602518e-14	8.887151e-14	5.311482e-14	4.120231e-14	3.465581e-14	2.491491e-14	1.669048e-14	1.608282e-14	1.089389e-14	1.088445e-14	5.257794e-15	4.846723e-15	4.515279e-15	2.386364e-15	2.294523e-15	1.772953e-15	1.355822e-15	1.070088e-15	8.512536e-16	6.719103e-16	4.787699e-16	3.687120e-16	3.016568e-16	2.291640e-16	1.824773e-16	1.335763e-16	8.838910e-17	9.900867e-17	6.817739e-17	4.461973e-17	3.593345e-17	3.550905e-17	2.270530e-17	1.983651e-17	1.457131e-17	1.019803e-17	8.684807e-18	6.911230e-18	5.226168e-18	4.170249e-18	2.883803e-18	2.638246e-18	2.193997e-18	1.600651e-18	1.571390e-18	8.681758e-19	9.190359e-19	7.297994e-19	4.235988e-19	5.255857e-19	2.765509e-19	2.859099e-19	1.152312e-19	7.937209e-20	
1.101503e+01	2.974173e-06	1.199057e-05	1.249067e-05	1.143838e-05	9.951789e-06	1.621386e-05	1.590883e-05	3.504913e-05	2.447811e-05	2.991888e-05	4.410067e-05	4.360254e-05	1.587079e-05	2.152752e-05	1.021270e-05	4.700185e-06	4.412421e-06	1.885508e-06	1.037945e-06	1.086836e-06	6.524682e-07	7.087582e-07	5.624824e-07	5.648054e-07	4.477911e-07	2.057452e-07	4.236826e-07	3.420176e-07	1.852022e-07	2.316039e-07	1.438684e-07	2.583613e-07	3.062557e-07	1.736313e-07	1.509512e-07	1.830142e-07	1.932640e-07	1.257335e-07	6.645843e-08	1.097055e-07	8.718028e-08	8.654328e-08	5.302612e-08	8.451768e-08	5.468360e-08	5.299071e-08	4.572104e-08	4.645755e-08	4.287726e-08	3.469560e-08	3.580094e-08	3.936394e-08	3.482834e-08	3.199596e-08	2.761632e-08	2.901518e-08	2.625856e-08	1.945462e-08	2.990164e-08	1.996230e-08	2.136189e-08	2.183257e-08	2.507739e-08	2.163709e-08	1.544609e-08	1.598058e-08	1.241924e-08	1.283508e-08	9.990345e-09	7.742902e-09	1.405284e-08	1.106650e-08	7.774037e-09	6.893165e-09	7.201505e-09	4.280769e-09	4.108515e-09	3.031940e-09	2.822295e-09	2.729585e-09	1.786799e-09	2.201081e-09	8.282723e-10	9.006560e-10	3.238632e-10	
1.112166e+01	2.133905e-11	4.090053e-11	3.437358e-11	5.278406e-11	3.230331e-11	2.351178e-11	1.327696e-11	1.239658e-11	8.374680e-12	9.427484e-12	7.823490e-12	4.137356e-12	4.254090e-12	3.175457e-12	3.004265e-12	2.281125e-12	1.635797e-12	1.800189e-12	7.214764e-13	7.797904e-13	4.404940e-13	6.156968e-13	2.680421e-13	3.599621e-13	2.432136e-13	1.542768e-13	1.318495e-13	1.161522e-13	6.651615e-14	3.316750e-14	2.815316e-14	3.119454e-14	1.446274e-14	1.565011e-14	1.243693e-14	7.953123e-15	4.934959e-15	5.213073e-15	2.989407e-15	2.423292e-15	1.409403e-15	1.271746e-15	7.354412e-16	6.146712e-16	4.994798e-16	1.814409e-16	1.817220e-16	1.658634e-16	1.266957e-16	7.197195e-17	5.697857e-17	3.834248e-17	2.903557e-17	1.375116e-17	1.116348e-17	7.280552e-18	5.910357e-18	5.060317e-18	2.591251e-18	2.768030e-18	1.930222e-18	9.374974e-19	1.067711e-18	6.532275e-19	5.421624e-19	3.867896e-19	2.922737e-19	2.144482e-19	1.627760e-19	1.381977e-19	1.322880e-19	8.261448e-20	6.506343e-20	5.369441e-20	4.831235e-20	3.455394e-20	2.618433e-20	2.009679e-20	1.244392e-20	1.101388e-20	1.115420e-20	7.939828e-21	7.493382e-21	4.365620e-21	1.773243e-21	
1.112166e+01	8.706680e-07	5.018369e-06	7.665517e-06	7.823399e-06	7.647171e-06	9.038880e-06	5.199993e-06	8.309881e-06	6.193122e-06	2.994918e-06	5.158839e-06	3.419340e-06	1.358792e-06	1.314310e-06	3.669613e-07	1.603884e-07	1.674767e-07	8.014005e-08	4.504301e-08	3.996083e-08	2.673248e-08	1.619781e-08	1.565188e-08	9.389538e-09	7.774572e-09	4.050353e-09	4.223791e-09	3.566262e-09	1.853357e-09	2.279124e-09	1.221064e-09	1.513728e-09	1.894872e-09	9.553733e-10	7.400377e-10	9.330937e-10	7.606968e-10	4.355991e-10	2.586054e-10	3.281666e-10	2.984470e-10	2.208372e-10	1.726875e-10	1.850713e-10	1.469713e-10	1.469070e-10	1.196814e-10	1.152830e-10	1.052312e-10	6.672857e-11	7.190076e-11	7.907549e-11	4.377780e-11	5.427602e-11	4.359874e-11	3.866177e-11	3.440220e-11	2.423430e-11	2.854333e-11	2.332695e-11	2.141486e-11	2.554353e-11	2.148717e-11	1.850473e-11	1.799331e-11	1.388405e-11	9.677111e-12	9.157947e-12	6.842298e-12	6.330267e-12	8.687814e-12	5.896422e-12	4.118723e-12	3.011105e-12	4.600454e-12	2.188277e-12	2.056205e-12	1.380432e-12	9.951811e-13	1.388536e-12	5.275214e-13	5.079855e-13	1.545068e-13	6.208127e-14	1.346474e-14	
