0.000000e+00	
4.960467e+01	0.000000e+00	
4.960467e+01	1.000000e-10	
4.960467e+01	0.000000e+00	
4.970814e+01	0.000000e+00	
4.970814e+01	0.000000e+00	
4.970814e+01	0.000000e+00	
4.970814e+01	0.000000e+00	
4.970814e+01	0.000000e+00	
4.970814e+01	1.000000e-10	
4.970814e+01	0.000000e+00	
4.981147e+01	0.000000e+00	
4.981147e+01	0.000000e+00	
4.981147e+01	0.000000e+00	
4.981147e+01	0.000000e+00	
4.981147e+01	0.000000e+00	
4.981147e+01	1.000000e-10	
4.981147e+01	0.000000e+00	
4.990012e+01	0.000000e+00	
4.990012e+01	0.000000e+00	
4.990012e+01	0.000000e+00	
4.990012e+01	0.000000e+00	
4.990012e+01	0.000000e+00	
4.990012e+01	1.000000e-10	
4.990012e+01	0.000000e+00	
5.000407e+01	0.000000e+00	
5.000407e+01	0.000000e+00	
5.000407e+01	0.000000e+00	
5.000407e+01	0.000000e+00	
5.000407e+01	0.000000e+00	
5.000407e+01	1.000000e-10	
5.000407e+01	0.000000e+00	
5.010790e+01	0.000000e+00	
5.010790e+01	0.000000e+00	
5.010790e+01	0.000000e+00	
5.010790e+01	0.000000e+00	
5.010790e+01	0.000000e+00	
5.010790e+01	1.000000e-10	
5.010790e+01	0.000000e+00	
5.021137e+01	0.000000e+00	
5.021137e+01	0.000000e+00	
5.021137e+01	0.000000e+00	
5.021137e+01	0.000000e+00	
5.021137e+01	0.000000e+00	
5.021137e+01	1.000000e-10	
5.021137e+01	0.000000e+00	
5.031476e+01	0.000000e+00	
5.031476e+01	0.000000e+00	
5.031476e+01	0.000000e+00	
5.031476e+01	0.000000e+00	
5.031476e+01	0.000000e+00	
5.031476e+01	1.000000e-10	
5.031476e+01	0.000000e+00	
5.040354e+01	0.000000e+00	
5.040354e+01	0.000000e+00	
5.040354e+01	0.000000e+00	
5.040354e+01	0.000000e+00	
5.040354e+01	0.000000e+00	
5.040354e+01	1.000000e-10	
5.040354e+01	0.000000e+00	
5.050756e+01	0.000000e+00	
5.050756e+01	0.000000e+00	
5.050756e+01	0.000000e+00	
5.050756e+01	0.000000e+00	
5.050756e+01	0.000000e+00	
5.050756e+01	1.000000e-10	
5.050756e+01	0.000000e+00	
5.061235e+01	0.000000e+00	
5.061235e+01	0.000000e+00	
5.061235e+01	0.000000e+00	
5.061235e+01	0.000000e+00	
5.061235e+01	0.000000e+00	
5.061235e+01	1.000000e-10	
5.061235e+01	0.000000e+00	
5.070278e+01	0.000000e+00	
5.070278e+01	0.000000e+00	
5.070278e+01	0.000000e+00	
5.070278e+01	0.000000e+00	
5.070278e+01	0.000000e+00	
5.070278e+01	1.000000e-10	
5.070278e+01	0.000000e+00	
5.080890e+01	0.000000e+00	
5.080890e+01	0.000000e+00	
5.080890e+01	0.000000e+00	
5.080890e+01	0.000000e+00	
5.080890e+01	0.000000e+00	
5.080890e+01	1.000000e-10	
5.080890e+01	0.000000e+00	
5.090074e+01	0.000000e+00	
5.090074e+01	0.000000e+00	
5.090074e+01	0.000000e+00	
5.090074e+01	0.000000e+00	
5.090074e+01	0.000000e+00	
5.090074e+01	1.000000e-10	
5.090074e+01	0.000000e+00	
5.100839e+01	0.000000e+00	
5.100839e+01	0.000000e+00	
5.100839e+01	0.000000e+00	
5.100839e+01	0.000000e+00	
5.100839e+01	0.000000e+00	
5.100839e+01	1.000000e-10	
5.100839e+01	0.000000e+00	
5.110136e+01	0.000000e+00	
5.110136e+01	0.000000e+00	
5.110136e+01	0.000000e+00	
5.110136e+01	0.000000e+00	
5.110136e+01	0.000000e+00	
5.110136e+01	1.000000e-10	
5.110136e+01	0.000000e+00	
5.121123e+01	0.000000e+00	
5.121123e+01	0.000000e+00	
5.121123e+01	0.000000e+00	
5.121123e+01	0.000000e+00	
5.121123e+01	0.000000e+00	
5.121123e+01	1.000000e-10	
5.121123e+01	0.000000e+00	
5.130599e+01	0.000000e+00	
5.130599e+01	0.000000e+00	
5.130599e+01	0.000000e+00	
5.130599e+01	0.000000e+00	
5.130599e+01	0.000000e+00	
5.130599e+01	1.000000e-10	
5.130599e+01	0.000000e+00	
5.140031e+01	0.000000e+00	
5.140031e+01	0.000000e+00	
5.140031e+01	0.000000e+00	
5.140031e+01	0.000000e+00	
5.140031e+01	0.000000e+00	
5.140031e+01	1.000000e-10	
5.140031e+01	0.000000e+00	
5.151015e+01	0.000000e+00	
5.151015e+01	0.000000e+00	
5.151015e+01	0.000000e+00	
5.151015e+01	0.000000e+00	
5.151015e+01	0.000000e+00	
5.151015e+01	1.000000e-10	
5.151015e+01	0.000000e+00	
5.160465e+01	0.000000e+00	
5.160465e+01	0.000000e+00	
5.160465e+01	0.000000e+00	
5.160465e+01	0.000000e+00	
5.160465e+01	0.000000e+00	
5.160465e+01	1.000000e-10	
5.160465e+01	0.000000e+00	
5.171578e+01	0.000000e+00	
5.171578e+01	0.000000e+00	
5.171578e+01	0.000000e+00	
5.171578e+01	0.000000e+00	
5.171578e+01	0.000000e+00	
5.171578e+01	1.000000e-10	
5.171578e+01	0.000000e+00	
5.181178e+01	0.000000e+00	
5.181178e+01	0.000000e+00	
5.181178e+01	0.000000e+00	
5.181178e+01	0.000000e+00	
5.181178e+01	0.000000e+00	
5.181178e+01	1.000000e-10	
5.181178e+01	0.000000e+00	
5.190843e+01	0.000000e+00	
5.190843e+01	0.000000e+00	
5.190843e+01	0.000000e+00	
5.190843e+01	0.000000e+00	
5.190843e+01	0.000000e+00	
5.190843e+01	1.000000e-10	
5.190843e+01	0.000000e+00	
5.200611e+01	0.000000e+00	
5.200611e+01	0.000000e+00	
5.200611e+01	0.000000e+00	
5.200611e+01	0.000000e+00	
5.200611e+01	0.000000e+00	
5.200611e+01	1.000000e-10	
5.200611e+01	0.000000e+00	
5.210521e+01	0.000000e+00	
5.210521e+01	0.000000e+00	
5.210521e+01	0.000000e+00	
5.210521e+01	0.000000e+00	
5.210521e+01	0.000000e+00	
5.210521e+01	1.000000e-10	
5.210521e+01	0.000000e+00	
5.220531e+01	0.000000e+00	
5.220531e+01	0.000000e+00	
5.220531e+01	0.000000e+00	
5.220531e+01	0.000000e+00	
5.220531e+01	0.000000e+00	
5.220531e+01	1.000000e-10	
5.220531e+01	0.000000e+00	
5.230657e+01	0.000000e+00	
5.230657e+01	0.000000e+00	
5.230657e+01	0.000000e+00	
5.230657e+01	0.000000e+00	
5.230657e+01	0.000000e+00	
5.230657e+01	1.000000e-10	
5.230657e+01	0.000000e+00	
5.240866e+01	0.000000e+00	
5.240866e+01	0.000000e+00	
5.240866e+01	0.000000e+00	
5.240866e+01	0.000000e+00	
5.240866e+01	0.000000e+00	
5.240866e+01	1.000000e-10	
5.240866e+01	0.000000e+00	
5.251075e+01	0.000000e+00	
5.251075e+01	0.000000e+00	
5.251075e+01	0.000000e+00	
5.251075e+01	0.000000e+00	
5.251075e+01	0.000000e+00	
5.251075e+01	1.000000e-10	
5.251075e+01	0.000000e+00	
5.261305e+01	0.000000e+00	
5.261305e+01	0.000000e+00	
5.261305e+01	0.000000e+00	
5.261305e+01	0.000000e+00	
5.261305e+01	0.000000e+00	
5.261305e+01	1.000000e-10	
5.261305e+01	0.000000e+00	
5.271563e+01	0.000000e+00	
5.271563e+01	0.000000e+00	
5.271563e+01	0.000000e+00	
5.271563e+01	0.000000e+00	
5.271563e+01	0.000000e+00	
5.271563e+01	1.000000e-10	
5.271563e+01	0.000000e+00	
5.280112e+01	0.000000e+00	
5.280112e+01	0.000000e+00	
5.280112e+01	0.000000e+00	
5.280112e+01	0.000000e+00	
5.280112e+01	0.000000e+00	
5.280112e+01	1.000000e-10	
5.280112e+01	0.000000e+00	
5.290372e+01	0.000000e+00	
5.290372e+01	0.000000e+00	
5.290372e+01	0.000000e+00	
5.290372e+01	0.000000e+00	
5.290372e+01	0.000000e+00	
5.290372e+01	1.000000e-10	
5.290372e+01	0.000000e+00	
5.300577e+01	0.000000e+00	
5.300577e+01	0.000000e+00	
5.300577e+01	0.000000e+00	
5.300577e+01	0.000000e+00	
5.300577e+01	0.000000e+00	
5.300577e+01	1.000000e-10	
5.300577e+01	0.000000e+00	
5.310630e+01	0.000000e+00	
5.310630e+01	0.000000e+00	
5.310630e+01	0.000000e+00	
5.310630e+01	0.000000e+00	
5.310630e+01	0.000000e+00	
5.310630e+01	1.000000e-10	
5.310630e+01	0.000000e+00	
5.320528e+01	0.000000e+00	
5.320528e+01	0.000000e+00	
5.320528e+01	0.000000e+00	
5.320528e+01	0.000000e+00	
5.320528e+01	0.000000e+00	
5.320528e+01	1.000000e-10	
5.320528e+01	0.000000e+00	
5.330301e+01	0.000000e+00	
5.330301e+01	0.000000e+00	
5.330301e+01	0.000000e+00	
5.330301e+01	0.000000e+00	
5.330301e+01	0.000000e+00	
5.330301e+01	1.000000e-10	
5.330301e+01	0.000000e+00	
5.341600e+01	0.000000e+00	
5.341600e+01	0.000000e+00	
5.341600e+01	0.000000e+00	
5.341600e+01	0.000000e+00	
5.341600e+01	0.000000e+00	
5.341600e+01	1.000000e-10	
5.341600e+01	0.000000e+00	
5.351232e+01	0.000000e+00	
5.351232e+01	0.000000e+00	
5.351232e+01	0.000000e+00	
5.351232e+01	0.000000e+00	
5.351232e+01	0.000000e+00	
5.351232e+01	1.000000e-10	
5.351232e+01	0.000000e+00	
5.360847e+01	0.000000e+00	
5.360847e+01	0.000000e+00	
5.360847e+01	0.000000e+00	
5.360847e+01	0.000000e+00	
5.360847e+01	0.000000e+00	
5.360847e+01	1.000000e-10	
5.360847e+01	0.000000e+00	
5.370468e+01	0.000000e+00	
5.370468e+01	0.000000e+00	
5.370468e+01	0.000000e+00	
5.370468e+01	0.000000e+00	
5.370468e+01	0.000000e+00	
5.370468e+01	1.000000e-10	
5.370468e+01	0.000000e+00	
5.380119e+01	0.000000e+00	
5.380119e+01	0.000000e+00	
5.380119e+01	0.000000e+00	
5.380119e+01	0.000000e+00	
5.380119e+01	0.000000e+00	
5.380119e+01	1.000000e-10	
5.380119e+01	0.000000e+00	
5.391408e+01	0.000000e+00	
5.391408e+01	0.000000e+00	
5.391408e+01	0.000000e+00	
5.391408e+01	0.000000e+00	
5.391408e+01	0.000000e+00	
5.391408e+01	1.000000e-10	
5.391408e+01	0.000000e+00	
5.401144e+01	0.000000e+00	
5.401144e+01	0.000000e+00	
5.401144e+01	0.000000e+00	
5.401144e+01	0.000000e+00	
5.401144e+01	0.000000e+00	
5.401144e+01	1.000000e-10	
5.401144e+01	0.000000e+00	
5.410979e+01	0.000000e+00	
5.410979e+01	0.000000e+00	
5.410979e+01	0.000000e+00	
5.410979e+01	0.000000e+00	
5.410979e+01	0.000000e+00	
5.410979e+01	1.000000e-10	
5.410979e+01	0.000000e+00	
5.420971e+01	0.000000e+00	
5.420971e+01	0.000000e+00	
5.420971e+01	0.000000e+00	
5.420971e+01	0.000000e+00	
5.420971e+01	0.000000e+00	
5.420971e+01	1.000000e-10	
5.420971e+01	0.000000e+00	
5.431010e+01	0.000000e+00	
5.431010e+01	0.000000e+00	
5.431010e+01	0.000000e+00	
5.431010e+01	0.000000e+00	
5.431010e+01	0.000000e+00	
5.431010e+01	1.000000e-10	
5.431010e+01	0.000000e+00	
5.441122e+01	0.000000e+00	
5.441122e+01	0.000000e+00	
5.441122e+01	0.000000e+00	
5.441122e+01	0.000000e+00	
5.441122e+01	0.000000e+00	
5.441122e+01	1.000000e-10	
5.441122e+01	0.000000e+00	
5.451234e+01	0.000000e+00	
5.451234e+01	0.000000e+00	
5.451234e+01	0.000000e+00	
5.451234e+01	0.000000e+00	
5.451234e+01	0.000000e+00	
5.451234e+01	1.000000e-10	
5.451234e+01	0.000000e+00	
5.461355e+01	0.000000e+00	
5.461355e+01	0.000000e+00	
5.461355e+01	0.000000e+00	
5.461355e+01	0.000000e+00	
5.461355e+01	0.000000e+00	
5.461355e+01	1.000000e-10	
5.461355e+01	0.000000e+00	
5.471460e+01	0.000000e+00	
5.471460e+01	0.000000e+00	
5.471460e+01	0.000000e+00	
5.471460e+01	0.000000e+00	
5.471460e+01	0.000000e+00	
5.471460e+01	1.000000e-10	
5.471460e+01	0.000000e+00	
5.481491e+01	0.000000e+00	
5.481491e+01	0.000000e+00	
5.481491e+01	0.000000e+00	
5.481491e+01	0.000000e+00	
5.481491e+01	0.000000e+00	
5.481491e+01	1.000000e-10	
5.481491e+01	0.000000e+00	
5.491433e+01	0.000000e+00	
5.491433e+01	0.000000e+00	
5.491433e+01	0.000000e+00	
5.491433e+01	0.000000e+00	
5.491433e+01	0.000000e+00	
5.491433e+01	1.000000e-10	
5.491433e+01	0.000000e+00	
5.501267e+01	0.000000e+00	
5.501267e+01	0.000000e+00	
5.501267e+01	0.000000e+00	
5.501267e+01	0.000000e+00	
5.501267e+01	0.000000e+00	
5.501267e+01	1.000000e-10	
5.501267e+01	0.000000e+00	
5.510990e+01	0.000000e+00	
5.510990e+01	0.000000e+00	
5.510990e+01	0.000000e+00	
5.510990e+01	0.000000e+00	
5.510990e+01	0.000000e+00	
5.510990e+01	1.000000e-10	
5.510990e+01	0.000000e+00	
5.520613e+01	0.000000e+00	
5.520613e+01	0.000000e+00	
5.520613e+01	0.000000e+00	
5.520613e+01	0.000000e+00	
5.520613e+01	0.000000e+00	
5.520613e+01	1.000000e-10	
5.520613e+01	0.000000e+00	
5.530145e+01	0.000000e+00	
5.530145e+01	0.000000e+00	
5.530145e+01	0.000000e+00	
5.530145e+01	0.000000e+00	
5.530145e+01	0.000000e+00	
5.530145e+01	1.000000e-10	
5.530145e+01	0.000000e+00	
5.541156e+01	0.000000e+00	
5.541156e+01	0.000000e+00	
5.541156e+01	0.000000e+00	
5.541156e+01	0.000000e+00	
5.541156e+01	0.000000e+00	
5.541156e+01	1.000000e-10	
5.541156e+01	0.000000e+00	
5.550506e+01	0.000000e+00	
5.550506e+01	0.000000e+00	
5.550506e+01	0.000000e+00	
5.550506e+01	0.000000e+00	
5.550506e+01	0.000000e+00	
5.550506e+01	1.000000e-10	
5.550506e+01	0.000000e+00	
5.561306e+01	0.000000e+00	
5.561306e+01	0.000000e+00	
5.561306e+01	0.000000e+00	
5.561306e+01	0.000000e+00	
5.561306e+01	0.000000e+00	
5.561306e+01	1.000000e-10	
5.561306e+01	0.000000e+00	
5.570465e+01	0.000000e+00	
5.570465e+01	0.000000e+00	
5.570465e+01	0.000000e+00	
5.570465e+01	0.000000e+00	
5.570465e+01	0.000000e+00	
5.570465e+01	1.000000e-10	
5.570465e+01	0.000000e+00	
5.581038e+01	0.000000e+00	
5.581038e+01	0.000000e+00	
5.581038e+01	0.000000e+00	
5.581038e+01	0.000000e+00	
5.581038e+01	0.000000e+00	
5.581038e+01	1.000000e-10	
5.581038e+01	0.000000e+00	
5.590021e+01	0.000000e+00	
5.590021e+01	0.000000e+00	
5.590021e+01	0.000000e+00	
5.590021e+01	0.000000e+00	
5.590021e+01	0.000000e+00	
5.590021e+01	1.000000e-10	
5.590021e+01	0.000000e+00	
5.600433e+01	0.000000e+00	
5.600433e+01	0.000000e+00	
5.600433e+01	0.000000e+00	
5.600433e+01	0.000000e+00	
5.600433e+01	0.000000e+00	
5.600433e+01	1.000000e-10	
5.600433e+01	0.000000e+00	
5.610785e+01	0.000000e+00	
5.610785e+01	0.000000e+00	
5.610785e+01	0.000000e+00	
5.610785e+01	0.000000e+00	
5.610785e+01	0.000000e+00	
5.610785e+01	1.000000e-10	
5.610785e+01	0.000000e+00	
5.621115e+01	0.000000e+00	
5.621115e+01	0.000000e+00	
5.621115e+01	0.000000e+00	
5.621115e+01	0.000000e+00	
5.621115e+01	0.000000e+00	
5.621115e+01	1.000000e-10	
5.621115e+01	0.000000e+00	
5.631398e+01	0.000000e+00	
5.631398e+01	0.000000e+00	
5.631398e+01	0.000000e+00	
5.631398e+01	0.000000e+00	
5.631398e+01	0.000000e+00	
5.631398e+01	1.000000e-10	
5.631398e+01	0.000000e+00	
5.640136e+01	0.000000e+00	
5.640136e+01	0.000000e+00	
5.640136e+01	0.000000e+00	
5.640136e+01	0.000000e+00	
5.640136e+01	0.000000e+00	
5.640136e+01	1.000000e-10	
5.640136e+01	0.000000e+00	
5.650264e+01	0.000000e+00	
5.650264e+01	0.000000e+00	
5.650264e+01	0.000000e+00	
5.650264e+01	0.000000e+00	
5.650264e+01	0.000000e+00	
5.650264e+01	1.000000e-10	
5.650264e+01	0.000000e+00	
5.660347e+01	0.000000e+00	
5.660347e+01	0.000000e+00	
5.660347e+01	0.000000e+00	
5.660347e+01	0.000000e+00	
5.660347e+01	0.000000e+00	
5.660347e+01	1.000000e-10	
5.660347e+01	0.000000e+00	
5.670438e+01	0.000000e+00	
5.670438e+01	0.000000e+00	
5.670438e+01	0.000000e+00	
5.670438e+01	0.000000e+00	
5.670438e+01	0.000000e+00	
5.670438e+01	1.000000e-10	
5.670438e+01	0.000000e+00	
5.680547e+01	0.000000e+00	
5.680547e+01	0.000000e+00	
5.680547e+01	0.000000e+00	
5.680547e+01	0.000000e+00	
5.680547e+01	0.000000e+00	
5.680547e+01	1.000000e-10	
5.680547e+01	0.000000e+00	
5.690716e+01	0.000000e+00	
5.690716e+01	0.000000e+00	
5.690716e+01	0.000000e+00	
5.690716e+01	0.000000e+00	
5.690716e+01	0.000000e+00	
5.690716e+01	1.000000e-10	
5.690716e+01	0.000000e+00	
5.700949e+01	0.000000e+00	
5.700949e+01	0.000000e+00	
5.700949e+01	0.000000e+00	
5.700949e+01	0.000000e+00	
5.700949e+01	0.000000e+00	
5.700949e+01	1.000000e-10	
5.700949e+01	0.000000e+00	
5.711246e+01	0.000000e+00	
5.711246e+01	0.000000e+00	
5.711246e+01	0.000000e+00	
5.711246e+01	0.000000e+00	
5.711246e+01	0.000000e+00	
5.711246e+01	1.000000e-10	
5.711246e+01	0.000000e+00	
5.720126e+01	0.000000e+00	
5.720126e+01	0.000000e+00	
5.720126e+01	0.000000e+00	
5.720126e+01	0.000000e+00	
5.720126e+01	0.000000e+00	
5.720126e+01	1.000000e-10	
5.720126e+01	0.000000e+00	
5.730560e+01	0.000000e+00	
5.730560e+01	0.000000e+00	
5.730560e+01	0.000000e+00	
5.730560e+01	0.000000e+00	
5.730560e+01	0.000000e+00	
5.730560e+01	1.000000e-10	
5.730560e+01	0.000000e+00	
5.740964e+01	0.000000e+00	
5.740964e+01	0.000000e+00	
5.740964e+01	0.000000e+00	
5.740964e+01	0.000000e+00	
5.740964e+01	0.000000e+00	
5.740964e+01	1.000000e-10	
5.740964e+01	0.000000e+00	
5.751327e+01	0.000000e+00	
5.751327e+01	0.000000e+00	
5.751327e+01	0.000000e+00	
5.751327e+01	0.000000e+00	
5.751327e+01	0.000000e+00	
5.751327e+01	1.000000e-10	
5.751327e+01	0.000000e+00	
5.760189e+01	0.000000e+00	
5.760189e+01	0.000000e+00	
5.760189e+01	0.000000e+00	
5.760189e+01	0.000000e+00	
5.760189e+01	0.000000e+00	
5.760189e+01	1.000000e-10	
5.760189e+01	0.000000e+00	
5.770454e+01	0.000000e+00	
5.770454e+01	0.000000e+00	
5.770454e+01	0.000000e+00	
5.770454e+01	0.000000e+00	
5.770454e+01	0.000000e+00	
5.770454e+01	1.000000e-10	
5.770454e+01	0.000000e+00	
5.780598e+01	0.000000e+00	
5.780598e+01	0.000000e+00	
5.780598e+01	0.000000e+00	
5.780598e+01	0.000000e+00	
5.780598e+01	0.000000e+00	
5.780598e+01	1.000000e-10	
5.780598e+01	0.000000e+00	
5.790609e+01	0.000000e+00	
5.790609e+01	0.000000e+00	
5.790609e+01	0.000000e+00	
5.790609e+01	0.000000e+00	
5.790609e+01	0.000000e+00	
5.790609e+01	1.000000e-10	
5.790609e+01	0.000000e+00	
5.800492e+01	0.000000e+00	
5.800492e+01	0.000000e+00	
5.800492e+01	0.000000e+00	
5.800492e+01	0.000000e+00	
5.800492e+01	0.000000e+00	
5.800492e+01	1.000000e-10	
5.800492e+01	0.000000e+00	
5.810233e+01	0.000000e+00	
5.810233e+01	0.000000e+00	
5.810233e+01	0.000000e+00	
5.810233e+01	0.000000e+00	
5.810233e+01	0.000000e+00	
5.810233e+01	1.000000e-10	
5.810233e+01	0.000000e+00	
5.821225e+01	0.000000e+00	
5.821225e+01	0.000000e+00	
5.821225e+01	0.000000e+00	
5.821225e+01	0.000000e+00	
5.821225e+01	0.000000e+00	
5.821225e+01	1.000000e-10	
5.821225e+01	0.000000e+00	
5.830739e+01	0.000000e+00	
5.830739e+01	0.000000e+00	
5.830739e+01	0.000000e+00	
5.830739e+01	0.000000e+00	
5.830739e+01	0.000000e+00	
5.830739e+01	1.000000e-10	
5.830739e+01	0.000000e+00	
5.840176e+01	0.000000e+00	
5.840176e+01	0.000000e+00	
5.840176e+01	0.000000e+00	
5.840176e+01	0.000000e+00	
5.840176e+01	0.000000e+00	
5.840176e+01	1.000000e-10	
5.840176e+01	0.000000e+00	
5.850926e+01	0.000000e+00	
5.850926e+01	0.000000e+00	
5.850926e+01	0.000000e+00	
5.850926e+01	0.000000e+00	
5.850926e+01	0.000000e+00	
5.850926e+01	1.000000e-10	
5.850926e+01	0.000000e+00	
5.860341e+01	0.000000e+00	
5.860341e+01	0.000000e+00	
5.860341e+01	0.000000e+00	
5.860341e+01	0.000000e+00	
5.860341e+01	0.000000e+00	
5.860341e+01	1.000000e-10	
5.860341e+01	0.000000e+00	
5.871140e+01	0.000000e+00	
5.871140e+01	0.000000e+00	
5.871140e+01	0.000000e+00	
5.871140e+01	0.000000e+00	
5.871140e+01	0.000000e+00	
5.871140e+01	1.000000e-10	
5.871140e+01	0.000000e+00	
5.880611e+01	0.000000e+00	
5.880611e+01	0.000000e+00	
5.880611e+01	0.000000e+00	
5.880611e+01	0.000000e+00	
5.880611e+01	0.000000e+00	
5.880611e+01	1.000000e-10	
5.880611e+01	0.000000e+00	
5.890090e+01	0.000000e+00	
5.890090e+01	0.000000e+00	
5.890090e+01	0.000000e+00	
5.890090e+01	0.000000e+00	
5.890090e+01	0.000000e+00	
5.890090e+01	1.000000e-10	
5.890090e+01	0.000000e+00	
5.900948e+01	0.000000e+00	
5.900948e+01	0.000000e+00	
5.900948e+01	0.000000e+00	
5.900948e+01	0.000000e+00	
5.900948e+01	0.000000e+00	
5.900948e+01	1.000000e-10	
5.900948e+01	0.000000e+00	
5.910483e+01	0.000000e+00	
5.910483e+01	0.000000e+00	
5.910483e+01	0.000000e+00	
5.910483e+01	0.000000e+00	
5.910483e+01	0.000000e+00	
5.910483e+01	1.000000e-10	
5.910483e+01	0.000000e+00	
5.920061e+01	0.000000e+00	
5.920061e+01	0.000000e+00	
5.920061e+01	0.000000e+00	
5.920061e+01	0.000000e+00	
5.920061e+01	0.000000e+00	
5.920061e+01	1.000000e-10	
5.920061e+01	0.000000e+00	
5.930955e+01	0.000000e+00	
5.930955e+01	0.000000e+00	
5.930955e+01	0.000000e+00	
5.930955e+01	0.000000e+00	
5.930955e+01	0.000000e+00	
5.930955e+01	1.000000e-10	
5.930955e+01	0.000000e+00	
5.940438e+01	0.000000e+00	
5.940438e+01	0.000000e+00	
5.940438e+01	0.000000e+00	
5.940438e+01	0.000000e+00	
5.940438e+01	0.000000e+00	
5.940438e+01	1.000000e-10	
5.940438e+01	0.000000e+00	
5.951200e+01	0.000000e+00	
5.951200e+01	0.000000e+00	
5.951200e+01	0.000000e+00	
5.951200e+01	0.000000e+00	
5.951200e+01	0.000000e+00	
5.951200e+01	1.000000e-10	
5.951200e+01	0.000000e+00	
5.960548e+01	0.000000e+00	
5.960548e+01	0.000000e+00	
5.960548e+01	0.000000e+00	
5.960548e+01	0.000000e+00	
5.960548e+01	0.000000e+00	
5.960548e+01	1.000000e-10	
5.960548e+01	0.000000e+00	
5.971149e+01	0.000000e+00	
5.971149e+01	0.000000e+00	
5.971149e+01	0.000000e+00	
5.971149e+01	0.000000e+00	
5.971149e+01	0.000000e+00	
5.971149e+01	1.000000e-10	
5.971149e+01	0.000000e+00	
5.980372e+01	0.000000e+00	
5.980372e+01	0.000000e+00	
5.980372e+01	0.000000e+00	
5.980372e+01	0.000000e+00	
5.980372e+01	0.000000e+00	
5.980372e+01	1.000000e-10	
5.980372e+01	0.000000e+00	
5.990880e+01	0.000000e+00	
5.990880e+01	0.000000e+00	
5.990880e+01	0.000000e+00	
5.990880e+01	0.000000e+00	
5.990880e+01	0.000000e+00	
5.990880e+01	1.000000e-10	
5.990880e+01	0.000000e+00	
6.000069e+01	0.000000e+00	
6.000069e+01	0.000000e+00	
6.000069e+01	0.000000e+00	
6.000069e+01	0.000000e+00	
6.000069e+01	0.000000e+00	
6.000069e+01	1.000000e-10	
6.000069e+01	0.000000e+00	
6.010587e+01	0.000000e+00	
6.010587e+01	0.000000e+00	
6.010587e+01	0.000000e+00	
6.010587e+01	0.000000e+00	
6.010587e+01	0.000000e+00	
6.010587e+01	1.000000e-10	
6.010587e+01	0.000000e+00	
6.021125e+01	0.000000e+00	
6.021125e+01	0.000000e+00	
6.021125e+01	0.000000e+00	
6.021125e+01	0.000000e+00	
6.021125e+01	0.000000e+00	
6.021125e+01	1.000000e-10	
6.021125e+01	0.000000e+00	
6.030366e+01	0.000000e+00	
6.030366e+01	0.000000e+00	
6.030366e+01	0.000000e+00	
6.030366e+01	0.000000e+00	
6.030366e+01	0.000000e+00	
6.030366e+01	1.000000e-10	
6.030366e+01	0.000000e+00	
6.040930e+01	0.000000e+00	
6.040930e+01	0.000000e+00	
6.040930e+01	0.000000e+00	
6.040930e+01	0.000000e+00	
6.040930e+01	0.000000e+00	
6.040930e+01	1.000000e-10	
6.040930e+01	0.000000e+00	
6.050174e+01	0.000000e+00	
6.050174e+01	0.000000e+00	
6.050174e+01	0.000000e+00	
6.050174e+01	0.000000e+00	
6.050174e+01	0.000000e+00	
6.050174e+01	1.000000e-10	
6.050174e+01	0.000000e+00	
6.060741e+01	0.000000e+00	
6.060741e+01	0.000000e+00	
6.060741e+01	0.000000e+00	
6.060741e+01	0.000000e+00	
6.060741e+01	0.000000e+00	
6.060741e+01	1.000000e-10	
6.060741e+01	0.000000e+00	
6.071305e+01	0.000000e+00	
6.071305e+01	0.000000e+00	
6.071305e+01	0.000000e+00	
6.071305e+01	0.000000e+00	
6.071305e+01	0.000000e+00	
6.071305e+01	1.000000e-10	
6.071305e+01	0.000000e+00	
6.080538e+01	0.000000e+00	
6.080538e+01	0.000000e+00	
6.080538e+01	0.000000e+00	
6.080538e+01	0.000000e+00	
6.080538e+01	0.000000e+00	
6.080538e+01	1.000000e-10	
6.080538e+01	0.000000e+00	
6.091058e+01	0.000000e+00	
6.091058e+01	0.000000e+00	
6.091058e+01	0.000000e+00	
6.091058e+01	0.000000e+00	
6.091058e+01	0.000000e+00	
6.091058e+01	1.000000e-10	
6.091058e+01	0.000000e+00	
6.100237e+01	0.000000e+00	
6.100237e+01	0.000000e+00	
6.100237e+01	0.000000e+00	
6.100237e+01	0.000000e+00	
6.100237e+01	0.000000e+00	
6.100237e+01	1.000000e-10	
6.100237e+01	0.000000e+00	
6.110705e+01	0.000000e+00	
6.110705e+01	0.000000e+00	
6.110705e+01	0.000000e+00	
6.110705e+01	0.000000e+00	
6.110705e+01	0.000000e+00	
6.110705e+01	1.000000e-10	
6.110705e+01	0.000000e+00	
6.121144e+01	0.000000e+00	
6.121144e+01	0.000000e+00	
6.121144e+01	0.000000e+00	
6.121144e+01	0.000000e+00	
6.121144e+01	0.000000e+00	
6.121144e+01	1.000000e-10	
6.121144e+01	0.000000e+00	
6.130278e+01	0.000000e+00	
6.130278e+01	0.000000e+00	
6.130278e+01	0.000000e+00	
6.130278e+01	0.000000e+00	
6.130278e+01	0.000000e+00	
6.130278e+01	1.000000e-10	
6.130278e+01	0.000000e+00	
6.140727e+01	0.000000e+00	
