0.000000e+00	
5.020273e+01	0.000000e+00	
5.020273e+01	0.000000e+00	
5.020273e+01	1.000000e-10	
5.020273e+01	0.000000e+00	
5.031101e+01	0.000000e+00	
5.031101e+01	0.000000e+00	
5.031101e+01	0.000000e+00	
5.031101e+01	0.000000e+00	
5.031101e+01	0.000000e+00	
5.031101e+01	1.000000e-10	
5.031101e+01	0.000000e+00	
5.040466e+01	0.000000e+00	
5.040466e+01	0.000000e+00	
5.040466e+01	0.000000e+00	
5.040466e+01	0.000000e+00	
5.040466e+01	0.000000e+00	
5.040466e+01	1.000000e-10	
5.040466e+01	0.000000e+00	
5.051550e+01	0.000000e+00	
5.051550e+01	0.000000e+00	
5.051550e+01	0.000000e+00	
5.051550e+01	0.000000e+00	
5.051550e+01	0.000000e+00	
5.051550e+01	1.000000e-10	
5.051550e+01	0.000000e+00	
5.061216e+01	0.000000e+00	
5.061216e+01	0.000000e+00	
5.061216e+01	0.000000e+00	
5.061216e+01	0.000000e+00	
5.061216e+01	0.000000e+00	
5.061216e+01	1.000000e-10	
5.061216e+01	0.000000e+00	
5.071010e+01	0.000000e+00	
5.071010e+01	0.000000e+00	
5.071010e+01	0.000000e+00	
5.071010e+01	0.000000e+00	
5.071010e+01	0.000000e+00	
5.071010e+01	1.000000e-10	
5.071010e+01	0.000000e+00	
5.080948e+01	0.000000e+00	
5.080948e+01	0.000000e+00	
5.080948e+01	0.000000e+00	
5.080948e+01	0.000000e+00	
5.080948e+01	0.000000e+00	
5.080948e+01	1.000000e-10	
5.080948e+01	0.000000e+00	
5.091014e+01	0.000000e+00	
5.091014e+01	0.000000e+00	
5.091014e+01	0.000000e+00	
5.091014e+01	0.000000e+00	
5.091014e+01	0.000000e+00	
5.091014e+01	1.000000e-10	
5.091014e+01	0.000000e+00	
5.101266e+01	0.000000e+00	
5.101266e+01	0.000000e+00	
5.101266e+01	0.000000e+00	
5.101266e+01	0.000000e+00	
5.101266e+01	0.000000e+00	
5.101266e+01	1.000000e-10	
5.101266e+01	0.000000e+00	
5.111670e+01	0.000000e+00	
5.111670e+01	0.000000e+00	
5.111670e+01	0.000000e+00	
5.111670e+01	0.000000e+00	
5.111670e+01	0.000000e+00	
5.111670e+01	1.000000e-10	
5.111670e+01	0.000000e+00	
5.120247e+01	0.000000e+00	
5.120247e+01	0.000000e+00	
5.120247e+01	0.000000e+00	
5.120247e+01	0.000000e+00	
5.120247e+01	0.000000e+00	
5.120247e+01	1.000000e-10	
5.120247e+01	0.000000e+00	
5.130356e+01	0.000000e+00	
5.130356e+01	0.000000e+00	
5.130356e+01	0.000000e+00	
5.130356e+01	0.000000e+00	
5.130356e+01	0.000000e+00	
5.130356e+01	1.000000e-10	
5.130356e+01	0.000000e+00	
5.140272e+01	0.000000e+00	
5.140272e+01	0.000000e+00	
5.140272e+01	0.000000e+00	
5.140272e+01	0.000000e+00	
5.140272e+01	0.000000e+00	
5.140272e+01	1.000000e-10	
5.140272e+01	0.000000e+00	
5.150005e+01	0.000000e+00	
5.150005e+01	0.000000e+00	
5.150005e+01	0.000000e+00	
5.150005e+01	0.000000e+00	
5.150005e+01	0.000000e+00	
5.150005e+01	1.000000e-10	
5.150005e+01	0.000000e+00	
5.161126e+01	0.000000e+00	
5.161126e+01	0.000000e+00	
5.161126e+01	0.000000e+00	
5.161126e+01	0.000000e+00	
5.161126e+01	0.000000e+00	
5.161126e+01	1.000000e-10	
5.161126e+01	0.000000e+00	
5.170484e+01	0.000000e+00	
5.170484e+01	0.000000e+00	
5.170484e+01	0.000000e+00	
5.170484e+01	0.000000e+00	
5.170484e+01	0.000000e+00	
5.170484e+01	1.000000e-10	
5.170484e+01	0.000000e+00	
5.181223e+01	0.000000e+00	
5.181223e+01	0.000000e+00	
5.181223e+01	0.000000e+00	
5.181223e+01	0.000000e+00	
5.181223e+01	0.000000e+00	
5.181223e+01	1.000000e-10	
5.181223e+01	0.000000e+00	
5.190298e+01	0.000000e+00	
5.190298e+01	0.000000e+00	
5.190298e+01	0.000000e+00	
5.190298e+01	0.000000e+00	
5.190298e+01	0.000000e+00	
5.190298e+01	1.000000e-10	
5.190298e+01	0.000000e+00	
5.200743e+01	0.000000e+00	
5.200743e+01	0.000000e+00	
5.200743e+01	0.000000e+00	
5.200743e+01	0.000000e+00	
5.200743e+01	0.000000e+00	
5.200743e+01	1.000000e-10	
5.200743e+01	0.000000e+00	
5.211057e+01	0.000000e+00	
5.211057e+01	0.000000e+00	
5.211057e+01	0.000000e+00	
5.211057e+01	0.000000e+00	
5.211057e+01	0.000000e+00	
5.211057e+01	1.000000e-10	
5.211057e+01	0.000000e+00	
5.221264e+01	0.000000e+00	
5.221264e+01	0.000000e+00	
5.221264e+01	0.000000e+00	
5.221264e+01	0.000000e+00	
5.221264e+01	0.000000e+00	
5.221264e+01	1.000000e-10	
5.221264e+01	0.000000e+00	
5.231365e+01	0.000000e+00	
5.231365e+01	0.000000e+00	
5.231365e+01	0.000000e+00	
5.231365e+01	0.000000e+00	
5.231365e+01	0.000000e+00	
5.231365e+01	1.000000e-10	
5.231365e+01	0.000000e+00	
5.241366e+01	0.000000e+00	
5.241366e+01	0.000000e+00	
5.241366e+01	0.000000e+00	
5.241366e+01	0.000000e+00	
5.241366e+01	0.000000e+00	
5.241366e+01	1.000000e-10	
5.241366e+01	0.000000e+00	
5.251276e+01	0.000000e+00	
5.251276e+01	0.000000e+00	
5.251276e+01	0.000000e+00	
5.251276e+01	0.000000e+00	
5.251276e+01	0.000000e+00	
5.251276e+01	1.000000e-10	
5.251276e+01	0.000000e+00	
5.261100e+01	0.000000e+00	
5.261100e+01	0.000000e+00	
5.261100e+01	0.000000e+00	
5.261100e+01	0.000000e+00	
5.261100e+01	0.000000e+00	
5.261100e+01	1.000000e-10	
5.261100e+01	0.000000e+00	
5.270801e+01	0.000000e+00	
5.270801e+01	0.000000e+00	
5.270801e+01	0.000000e+00	
5.270801e+01	0.000000e+00	
5.270801e+01	0.000000e+00	
5.270801e+01	1.000000e-10	
5.270801e+01	0.000000e+00	
5.280394e+01	0.000000e+00	
5.280394e+01	0.000000e+00	
5.280394e+01	0.000000e+00	
5.280394e+01	0.000000e+00	
5.280394e+01	0.000000e+00	
5.280394e+01	1.000000e-10	
5.280394e+01	0.000000e+00	
5.291224e+01	0.000000e+00	
5.291224e+01	0.000000e+00	
5.291224e+01	0.000000e+00	
5.291224e+01	0.000000e+00	
5.291224e+01	0.000000e+00	
5.291224e+01	1.000000e-10	
5.291224e+01	0.000000e+00	
5.300631e+01	0.000000e+00	
5.300631e+01	0.000000e+00	
5.300631e+01	0.000000e+00	
5.300631e+01	0.000000e+00	
5.300631e+01	0.000000e+00	
5.300631e+01	1.000000e-10	
5.300631e+01	0.000000e+00	
5.311300e+01	0.000000e+00	
5.311300e+01	0.000000e+00	
5.311300e+01	0.000000e+00	
5.311300e+01	0.000000e+00	
5.311300e+01	0.000000e+00	
5.311300e+01	1.000000e-10	
5.311300e+01	0.000000e+00	
5.320610e+01	0.000000e+00	
5.320610e+01	0.000000e+00	
5.320610e+01	0.000000e+00	
5.320610e+01	0.000000e+00	
5.320610e+01	0.000000e+00	
5.320610e+01	1.000000e-10	
5.320610e+01	0.000000e+00	
5.331216e+01	0.000000e+00	
5.331216e+01	0.000000e+00	
5.331216e+01	0.000000e+00	
5.331216e+01	0.000000e+00	
5.331216e+01	0.000000e+00	
5.331216e+01	1.000000e-10	
5.331216e+01	0.000000e+00	
5.340499e+01	0.000000e+00	
5.340499e+01	0.000000e+00	
5.340499e+01	0.000000e+00	
5.340499e+01	0.000000e+00	
5.340499e+01	0.000000e+00	
5.340499e+01	1.000000e-10	
5.340499e+01	0.000000e+00	
5.350966e+01	0.000000e+00	
5.350966e+01	0.000000e+00	
5.350966e+01	0.000000e+00	
5.350966e+01	0.000000e+00	
5.350966e+01	0.000000e+00	
5.350966e+01	1.000000e-10	
5.350966e+01	0.000000e+00	
5.361256e+01	0.000000e+00	
5.361256e+01	0.000000e+00	
5.361256e+01	0.000000e+00	
5.361256e+01	0.000000e+00	
5.361256e+01	0.000000e+00	
5.361256e+01	1.000000e-10	
5.361256e+01	0.000000e+00	
5.370154e+01	0.000000e+00	
5.370154e+01	0.000000e+00	
5.370154e+01	0.000000e+00	
5.370154e+01	0.000000e+00	
5.370154e+01	0.000000e+00	
5.370154e+01	1.000000e-10	
5.370154e+01	0.000000e+00	
5.380226e+01	0.000000e+00	
5.380226e+01	0.000000e+00	
5.380226e+01	0.000000e+00	
5.380226e+01	0.000000e+00	
5.380226e+01	0.000000e+00	
5.380226e+01	1.000000e-10	
5.380226e+01	0.000000e+00	
5.390216e+01	0.000000e+00	
5.390216e+01	0.000000e+00	
5.390216e+01	0.000000e+00	
5.390216e+01	0.000000e+00	
5.390216e+01	0.000000e+00	
5.390216e+01	1.000000e-10	
5.390216e+01	0.000000e+00	
5.400156e+01	0.000000e+00	
5.400156e+01	0.000000e+00	
5.400156e+01	0.000000e+00	
5.400156e+01	0.000000e+00	
5.400156e+01	0.000000e+00	
5.400156e+01	1.000000e-10	
5.400156e+01	0.000000e+00	
5.410049e+01	0.000000e+00	
5.410049e+01	0.000000e+00	
5.410049e+01	0.000000e+00	
5.410049e+01	0.000000e+00	
5.410049e+01	0.000000e+00	
5.410049e+01	1.000000e-10	
5.410049e+01	0.000000e+00	
5.421076e+01	0.000000e+00	
5.421076e+01	0.000000e+00	
5.421076e+01	0.000000e+00	
5.421076e+01	0.000000e+00	
5.421076e+01	0.000000e+00	
5.421076e+01	1.000000e-10	
5.421076e+01	0.000000e+00	
5.430732e+01	0.000000e+00	
5.430732e+01	0.000000e+00	
5.430732e+01	0.000000e+00	
5.430732e+01	0.000000e+00	
5.430732e+01	0.000000e+00	
5.430732e+01	1.000000e-10	
5.430732e+01	0.000000e+00	
5.440251e+01	0.000000e+00	
5.440251e+01	0.000000e+00	
5.440251e+01	0.000000e+00	
5.440251e+01	0.000000e+00	
5.440251e+01	0.000000e+00	
5.440251e+01	1.000000e-10	
5.440251e+01	0.000000e+00	
5.450825e+01	0.000000e+00	
5.450825e+01	0.000000e+00	
5.450825e+01	0.000000e+00	
5.450825e+01	0.000000e+00	
5.450825e+01	0.000000e+00	
5.450825e+01	1.000000e-10	
5.450825e+01	0.000000e+00	
5.460148e+01	0.000000e+00	
5.460148e+01	0.000000e+00	
5.460148e+01	0.000000e+00	
5.460148e+01	0.000000e+00	
5.460148e+01	0.000000e+00	
5.460148e+01	1.000000e-10	
5.460148e+01	0.000000e+00	
5.470602e+01	0.000000e+00	
5.470602e+01	0.000000e+00	
5.470602e+01	0.000000e+00	
5.470602e+01	0.000000e+00	
5.470602e+01	0.000000e+00	
5.470602e+01	1.000000e-10	
5.470602e+01	0.000000e+00	
5.481060e+01	0.000000e+00	
5.481060e+01	0.000000e+00	
5.481060e+01	0.000000e+00	
5.481060e+01	0.000000e+00	
5.481060e+01	0.000000e+00	
5.481060e+01	1.000000e-10	
5.481060e+01	0.000000e+00	
5.490380e+01	0.000000e+00	
5.490380e+01	0.000000e+00	
5.490380e+01	0.000000e+00	
5.490380e+01	0.000000e+00	
5.490380e+01	0.000000e+00	
5.490380e+01	1.000000e-10	
5.490380e+01	0.000000e+00	
5.500937e+01	0.000000e+00	
5.500937e+01	0.000000e+00	
5.500937e+01	0.000000e+00	
5.500937e+01	0.000000e+00	
5.500937e+01	0.000000e+00	
5.500937e+01	1.000000e-10	
5.500937e+01	0.000000e+00	
5.510386e+01	0.000000e+00	
5.510386e+01	0.000000e+00	
5.510386e+01	0.000000e+00	
5.510386e+01	0.000000e+00	
5.510386e+01	0.000000e+00	
5.510386e+01	1.000000e-10	
5.510386e+01	0.000000e+00	
5.521131e+01	0.000000e+00	
5.521131e+01	0.000000e+00	
5.521131e+01	0.000000e+00	
5.521131e+01	0.000000e+00	
5.521131e+01	0.000000e+00	
5.521131e+01	1.000000e-10	
5.521131e+01	0.000000e+00	
5.530793e+01	0.000000e+00	
5.530793e+01	0.000000e+00	
5.530793e+01	0.000000e+00	
5.530793e+01	0.000000e+00	
5.530793e+01	0.000000e+00	
5.530793e+01	1.000000e-10	
5.530793e+01	0.000000e+00	
5.540573e+01	0.000000e+00	
5.540573e+01	0.000000e+00	
5.540573e+01	0.000000e+00	
5.540573e+01	0.000000e+00	
5.540573e+01	0.000000e+00	
5.540573e+01	1.000000e-10	
5.540573e+01	0.000000e+00	
5.550504e+01	0.000000e+00	
5.550504e+01	0.000000e+00	
5.550504e+01	0.000000e+00	
5.550504e+01	0.000000e+00	
5.550504e+01	0.000000e+00	
5.550504e+01	1.000000e-10	
5.550504e+01	0.000000e+00	
5.560610e+01	0.000000e+00	
5.560610e+01	0.000000e+00	
5.560610e+01	0.000000e+00	
5.560610e+01	0.000000e+00	
5.560610e+01	0.000000e+00	
5.560610e+01	1.000000e-10	
5.560610e+01	0.000000e+00	
5.570884e+01	0.000000e+00	
5.570884e+01	0.000000e+00	
5.570884e+01	0.000000e+00	
5.570884e+01	0.000000e+00	
5.570884e+01	0.000000e+00	
5.570884e+01	1.000000e-10	
5.570884e+01	0.000000e+00	
5.581286e+01	0.000000e+00	
5.581286e+01	0.000000e+00	
5.581286e+01	0.000000e+00	
5.581286e+01	0.000000e+00	
5.581286e+01	0.000000e+00	
5.581286e+01	1.000000e-10	
5.581286e+01	0.000000e+00	
5.590514e+01	0.000000e+00	
5.590514e+01	0.000000e+00	
5.590514e+01	0.000000e+00	
5.590514e+01	0.000000e+00	
5.590514e+01	0.000000e+00	
5.590514e+01	1.000000e-10	
5.590514e+01	0.000000e+00	
5.601239e+01	0.000000e+00	
5.601239e+01	0.000000e+00	
5.601239e+01	0.000000e+00	
5.601239e+01	0.000000e+00	
5.601239e+01	0.000000e+00	
5.601239e+01	1.000000e-10	
5.601239e+01	0.000000e+00	
5.610788e+01	0.000000e+00	
5.610788e+01	0.000000e+00	
5.610788e+01	0.000000e+00	
5.610788e+01	0.000000e+00	
5.610788e+01	0.000000e+00	
5.610788e+01	1.000000e-10	
5.610788e+01	0.000000e+00	
5.620468e+01	0.000000e+00	
5.620468e+01	0.000000e+00	
5.620468e+01	0.000000e+00	
5.620468e+01	0.000000e+00	
5.620468e+01	0.000000e+00	
5.620468e+01	1.000000e-10	
5.620468e+01	0.000000e+00	
5.630284e+01	0.000000e+00	
5.630284e+01	0.000000e+00	
5.630284e+01	0.000000e+00	
5.630284e+01	0.000000e+00	
5.630284e+01	0.000000e+00	
5.630284e+01	1.000000e-10	
5.630284e+01	0.000000e+00	
5.640265e+01	0.000000e+00	
5.640265e+01	0.000000e+00	
5.640265e+01	0.000000e+00	
5.640265e+01	0.000000e+00	
5.640265e+01	0.000000e+00	
5.640265e+01	1.000000e-10	
5.640265e+01	0.000000e+00	
5.650414e+01	0.000000e+00	
5.650414e+01	0.000000e+00	
5.650414e+01	0.000000e+00	
5.650414e+01	0.000000e+00	
5.650414e+01	0.000000e+00	
5.650414e+01	1.000000e-10	
5.650414e+01	0.000000e+00	
5.660591e+01	0.000000e+00	
5.660591e+01	0.000000e+00	
5.660591e+01	0.000000e+00	
5.660591e+01	0.000000e+00	
5.660591e+01	0.000000e+00	
5.660591e+01	1.000000e-10	
5.660591e+01	0.000000e+00	
5.670772e+01	0.000000e+00	
5.670772e+01	0.000000e+00	
5.670772e+01	0.000000e+00	
5.670772e+01	0.000000e+00	
5.670772e+01	0.000000e+00	
5.670772e+01	1.000000e-10	
5.670772e+01	0.000000e+00	
5.680999e+01	0.000000e+00	
5.680999e+01	0.000000e+00	
5.680999e+01	0.000000e+00	
5.680999e+01	0.000000e+00	
5.680999e+01	0.000000e+00	
5.680999e+01	1.000000e-10	
5.680999e+01	0.000000e+00	
5.691187e+01	0.000000e+00	
5.691187e+01	0.000000e+00	
5.691187e+01	0.000000e+00	
5.691187e+01	0.000000e+00	
5.691187e+01	0.000000e+00	
5.691187e+01	1.000000e-10	
5.691187e+01	0.000000e+00	
5.701382e+01	0.000000e+00	
5.701382e+01	0.000000e+00	
5.701382e+01	0.000000e+00	
5.701382e+01	0.000000e+00	
5.701382e+01	0.000000e+00	
5.701382e+01	1.000000e-10	
5.701382e+01	0.000000e+00	
5.710137e+01	0.000000e+00	
5.710137e+01	0.000000e+00	
5.710137e+01	0.000000e+00	
5.710137e+01	0.000000e+00	
5.710137e+01	0.000000e+00	
5.710137e+01	1.000000e-10	
5.710137e+01	0.000000e+00	
5.720353e+01	0.000000e+00	
5.720353e+01	0.000000e+00	
5.720353e+01	0.000000e+00	
5.720353e+01	0.000000e+00	
5.720353e+01	0.000000e+00	
5.720353e+01	1.000000e-10	
5.720353e+01	0.000000e+00	
5.730587e+01	0.000000e+00	
5.730587e+01	0.000000e+00	
5.730587e+01	0.000000e+00	
5.730587e+01	0.000000e+00	
5.730587e+01	0.000000e+00	
5.730587e+01	1.000000e-10	
5.730587e+01	0.000000e+00	
5.740832e+01	0.000000e+00	
5.740832e+01	0.000000e+00	
5.740832e+01	0.000000e+00	
5.740832e+01	0.000000e+00	
5.740832e+01	0.000000e+00	
5.740832e+01	1.000000e-10	
5.740832e+01	0.000000e+00	
5.751095e+01	0.000000e+00	
5.751095e+01	0.000000e+00	
5.751095e+01	0.000000e+00	
5.751095e+01	0.000000e+00	
5.751095e+01	0.000000e+00	
5.751095e+01	1.000000e-10	
5.751095e+01	0.000000e+00	
5.761396e+01	0.000000e+00	
5.761396e+01	0.000000e+00	
5.761396e+01	0.000000e+00	
5.761396e+01	0.000000e+00	
5.761396e+01	0.000000e+00	
5.761396e+01	1.000000e-10	
5.761396e+01	0.000000e+00	
5.770192e+01	0.000000e+00	
5.770192e+01	0.000000e+00	
5.770192e+01	0.000000e+00	
5.770192e+01	0.000000e+00	
5.770192e+01	0.000000e+00	
5.770192e+01	1.000000e-10	
5.770192e+01	0.000000e+00	
5.780376e+01	0.000000e+00	
5.780376e+01	0.000000e+00	
5.780376e+01	0.000000e+00	
5.780376e+01	0.000000e+00	
5.780376e+01	0.000000e+00	
5.780376e+01	1.000000e-10	
5.780376e+01	0.000000e+00	
5.790537e+01	0.000000e+00	
5.790537e+01	0.000000e+00	
5.790537e+01	0.000000e+00	
5.790537e+01	0.000000e+00	
5.790537e+01	0.000000e+00	
5.790537e+01	1.000000e-10	
5.790537e+01	0.000000e+00	
5.800701e+01	0.000000e+00	
5.800701e+01	0.000000e+00	
5.800701e+01	0.000000e+00	
5.800701e+01	0.000000e+00	
5.800701e+01	0.000000e+00	
5.800701e+01	1.000000e-10	
5.800701e+01	0.000000e+00	
5.810920e+01	0.000000e+00	
5.810920e+01	0.000000e+00	
5.810920e+01	0.000000e+00	
5.810920e+01	0.000000e+00	
5.810920e+01	0.000000e+00	
5.810920e+01	1.000000e-10	
5.810920e+01	0.000000e+00	
5.821261e+01	0.000000e+00	
5.821261e+01	0.000000e+00	
5.821261e+01	0.000000e+00	
5.821261e+01	0.000000e+00	
5.821261e+01	0.000000e+00	
5.821261e+01	1.000000e-10	
5.821261e+01	0.000000e+00	
5.830219e+01	0.000000e+00	
5.830219e+01	0.000000e+00	
5.830219e+01	0.000000e+00	
5.830219e+01	0.000000e+00	
5.830219e+01	0.000000e+00	
5.830219e+01	1.000000e-10	
5.830219e+01	0.000000e+00	
5.840771e+01	0.000000e+00	
5.840771e+01	0.000000e+00	
5.840771e+01	0.000000e+00	
5.840771e+01	0.000000e+00	
5.840771e+01	0.000000e+00	
5.840771e+01	1.000000e-10	
5.840771e+01	0.000000e+00	
5.851371e+01	0.000000e+00	
5.851371e+01	0.000000e+00	
5.851371e+01	0.000000e+00	
5.851371e+01	0.000000e+00	
5.851371e+01	0.000000e+00	
5.851371e+01	1.000000e-10	
5.851371e+01	0.000000e+00	
5.860477e+01	0.000000e+00	
5.860477e+01	0.000000e+00	
5.860477e+01	0.000000e+00	
5.860477e+01	0.000000e+00	
5.860477e+01	0.000000e+00	
5.860477e+01	1.000000e-10	
5.860477e+01	0.000000e+00	
5.871016e+01	0.000000e+00	
5.871016e+01	0.000000e+00	
5.871016e+01	0.000000e+00	
5.871016e+01	0.000000e+00	
5.871016e+01	0.000000e+00	
5.871016e+01	1.000000e-10	
5.871016e+01	0.000000e+00	
5.881411e+01	0.000000e+00	
5.881411e+01	0.000000e+00	
5.881411e+01	0.000000e+00	
5.881411e+01	0.000000e+00	
5.881411e+01	0.000000e+00	
5.881411e+01	1.000000e-10	
5.881411e+01	0.000000e+00	
5.890280e+01	0.000000e+00	
5.890280e+01	0.000000e+00	
5.890280e+01	0.000000e+00	
5.890280e+01	0.000000e+00	
5.890280e+01	0.000000e+00	
5.890280e+01	1.000000e-10	
5.890280e+01	0.000000e+00	
5.900550e+01	0.000000e+00	
5.900550e+01	0.000000e+00	
5.900550e+01	0.000000e+00	
5.900550e+01	0.000000e+00	
5.900550e+01	0.000000e+00	
5.900550e+01	1.000000e-10	
5.900550e+01	0.000000e+00	
5.910794e+01	0.000000e+00	
5.910794e+01	0.000000e+00	
5.910794e+01	0.000000e+00	
5.910794e+01	0.000000e+00	
5.910794e+01	0.000000e+00	
5.910794e+01	1.000000e-10	
5.910794e+01	0.000000e+00	
5.921007e+01	0.000000e+00	
5.921007e+01	0.000000e+00	
5.921007e+01	0.000000e+00	
5.921007e+01	0.000000e+00	
5.921007e+01	0.000000e+00	
5.921007e+01	1.000000e-10	
5.921007e+01	0.000000e+00	
5.931061e+01	0.000000e+00	
5.931061e+01	0.000000e+00	
5.931061e+01	0.000000e+00	
5.931061e+01	0.000000e+00	
5.931061e+01	0.000000e+00	
5.931061e+01	1.000000e-10	
5.931061e+01	0.000000e+00	
5.940911e+01	0.000000e+00	
5.940911e+01	0.000000e+00	
5.940911e+01	0.000000e+00	
5.940911e+01	0.000000e+00	
5.940911e+01	0.000000e+00	
5.940911e+01	1.000000e-10	
5.940911e+01	0.000000e+00	
5.950579e+01	0.000000e+00	
5.950579e+01	0.000000e+00	
5.950579e+01	0.000000e+00	
5.950579e+01	0.000000e+00	
5.950579e+01	0.000000e+00	
5.950579e+01	1.000000e-10	
5.950579e+01	0.000000e+00	
5.960103e+01	0.000000e+00	
5.960103e+01	0.000000e+00	
5.960103e+01	0.000000e+00	
5.960103e+01	0.000000e+00	
5.960103e+01	0.000000e+00	
5.960103e+01	1.000000e-10	
5.960103e+01	0.000000e+00	
5.970864e+01	0.000000e+00	
5.970864e+01	0.000000e+00	
5.970864e+01	0.000000e+00	
5.970864e+01	0.000000e+00	
5.970864e+01	0.000000e+00	
5.970864e+01	1.000000e-10	
5.970864e+01	0.000000e+00	
5.980194e+01	0.000000e+00	
5.980194e+01	0.000000e+00	
5.980194e+01	0.000000e+00	
5.980194e+01	0.000000e+00	
5.980194e+01	0.000000e+00	
5.980194e+01	1.000000e-10	
5.980194e+01	0.000000e+00	
5.990817e+01	0.000000e+00	
5.990817e+01	0.000000e+00	
5.990817e+01	0.000000e+00	
5.990817e+01	0.000000e+00	
5.990817e+01	0.000000e+00	
5.990817e+01	1.000000e-10	
5.990817e+01	0.000000e+00	
6.000107e+01	0.000000e+00	
6.000107e+01	0.000000e+00	
6.000107e+01	0.000000e+00	
6.000107e+01	0.000000e+00	
6.000107e+01	0.000000e+00	
6.000107e+01	1.000000e-10	
6.000107e+01	0.000000e+00	
6.010759e+01	0.000000e+00	
6.010759e+01	0.000000e+00	
6.010759e+01	0.000000e+00	
6.010759e+01	0.000000e+00	
6.010759e+01	0.000000e+00	
6.010759e+01	1.000000e-10	
6.010759e+01	0.000000e+00	
6.020137e+01	0.000000e+00	
6.020137e+01	0.000000e+00	
6.020137e+01	0.000000e+00	
6.020137e+01	0.000000e+00	
6.020137e+01	0.000000e+00	
6.020137e+01	1.000000e-10	
6.020137e+01	0.000000e+00	
6.030957e+01	0.000000e+00	
6.030957e+01	0.000000e+00	
6.030957e+01	0.000000e+00	
6.030957e+01	0.000000e+00	
6.030957e+01	0.000000e+00	
6.030957e+01	1.000000e-10	
6.030957e+01	0.000000e+00	
6.040535e+01	0.000000e+00	
6.040535e+01	0.000000e+00	
6.040535e+01	0.000000e+00	
6.040535e+01	0.000000e+00	
6.040535e+01	0.000000e+00	
6.040535e+01	1.000000e-10	
6.040535e+01	0.000000e+00	
6.050248e+01	0.000000e+00	
6.050248e+01	0.000000e+00	
6.050248e+01	0.000000e+00	
6.050248e+01	0.000000e+00	
6.050248e+01	0.000000e+00	
6.050248e+01	1.000000e-10	
6.050248e+01	0.000000e+00	
6.060099e+01	0.000000e+00	
6.060099e+01	0.000000e+00	
6.060099e+01	0.000000e+00	
6.060099e+01	0.000000e+00	
6.060099e+01	0.000000e+00	
6.060099e+01	1.000000e-10	
6.060099e+01	0.000000e+00	
6.070117e+01	0.000000e+00	
6.070117e+01	0.000000e+00	
6.070117e+01	0.000000e+00	
6.070117e+01	0.000000e+00	
6.070117e+01	0.000000e+00	
6.070117e+01	1.000000e-10	
6.070117e+01	0.000000e+00	
6.080196e+01	0.000000e+00	
6.080196e+01	0.000000e+00	
6.080196e+01	0.000000e+00	
6.080196e+01	0.000000e+00	
6.080196e+01	0.000000e+00	
6.080196e+01	1.000000e-10	
6.080196e+01	0.000000e+00	
6.090325e+01	0.000000e+00	
6.090325e+01	0.000000e+00	
6.090325e+01	0.000000e+00	
6.090325e+01	0.000000e+00	
6.090325e+01	0.000000e+00	
6.090325e+01	1.000000e-10	
6.090325e+01	0.000000e+00	
6.100558e+01	0.000000e+00	
6.100558e+01	0.000000e+00	
6.100558e+01	0.000000e+00	
6.100558e+01	0.000000e+00	
6.100558e+01	0.000000e+00	
6.100558e+01	1.000000e-10	
6.100558e+01	0.000000e+00	
6.110904e+01	0.000000e+00	
6.110904e+01	0.000000e+00	
6.110904e+01	0.000000e+00	
6.110904e+01	0.000000e+00	
6.110904e+01	0.000000e+00	
6.110904e+01	1.000000e-10	
6.110904e+01	0.000000e+00	
6.121320e+01	0.000000e+00	
6.121320e+01	0.000000e+00	
6.121320e+01	0.000000e+00	
6.121320e+01	0.000000e+00	
6.121320e+01	0.000000e+00	
6.121320e+01	1.000000e-10	
6.121320e+01	0.000000e+00	
6.130336e+01	0.000000e+00	
6.130336e+01	0.000000e+00	
6.130336e+01	0.000000e+00	
6.130336e+01	0.000000e+00	
6.130336e+01	0.000000e+00	
6.130336e+01	1.000000e-10	
6.130336e+01	0.000000e+00	
6.141019e+01	0.000000e+00	
6.141019e+01	0.000000e+00	
6.141019e+01	0.000000e+00	
6.141019e+01	0.000000e+00	
6.141019e+01	0.000000e+00	
6.141019e+01	1.000000e-10	
6.141019e+01	0.000000e+00	
6.150267e+01	0.000000e+00	
6.150267e+01	0.000000e+00	
6.150267e+01	0.000000e+00	
6.150267e+01	0.000000e+00	
6.150267e+01	0.000000e+00	
6.150267e+01	1.000000e-10	
6.150267e+01	0.000000e+00	
6.161084e+01	0.000000e+00	
6.161084e+01	0.000000e+00	
6.161084e+01	0.000000e+00	
6.161084e+01	0.000000e+00	
6.161084e+01	0.000000e+00	
6.161084e+01	1.000000e-10	
6.161084e+01	0.000000e+00	
6.170230e+01	0.000000e+00	
6.170230e+01	0.000000e+00	
6.170230e+01	0.000000e+00	
6.170230e+01	0.000000e+00	
6.170230e+01	0.000000e+00	
6.170230e+01	1.000000e-10	
6.170230e+01	0.000000e+00	
6.180746e+01	0.000000e+00	
6.180746e+01	0.000000e+00	
6.180746e+01	0.000000e+00	
6.180746e+01	0.000000e+00	
6.180746e+01	0.000000e+00	
6.180746e+01	1.000000e-10	
6.180746e+01	0.000000e+00	
6.191170e+01	0.000000e+00	
6.191170e+01	0.000000e+00	
6.191170e+01	0.000000e+00	
6.191170e+01	0.000000e+00	
6.191170e+01	0.000000e+00	
6.191170e+01	1.000000e-10	
6.191170e+01	0.000000e+00	
